sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
59.0,142.20084666666668,5.333333333333333,12.333333333333332,4.666666666666666,1.0,0.0,0.0,72.0,1.3333333333333333,1.62,151.0,1.44,2.253333333333333,1.4833333333333332,1.13,2.033333333333333,1.483333333333333,5.482166666666666,3.9899999999999993,1.7439999999999998,4.1066666666666665,5.666666666666666,2.6666666666666665,1.6666666666666665,0.6666666666666666,10.0,4.666666666666666,0.3333333333333333,5.333333333333333,0.0,9.333333333333332,1.6666666666666665,668.6666666666666,8.5,732.2166666666667,2686.4833333333336,11.306666666666667,0.19599999999999998,6.358666666666666,265.79999999999995,160.06666666666666,284.0,2.95,177.0,426.60254,16.0,37.0,14.0,3.0,0.0,0.0,216.0,4.0,4.86,453.0,4.32,6.76,4.45,3.3899999999999997,6.1,4.449999999999999,16.4465,11.969999999999999,5.231999999999999,12.32,17.0,8.0,5.0,2.0,30.0,14.0,1.0,16.0,0.0,28.0,5.0,2006.0,25.5,2196.65,8059.450000000001,33.92,0.5880000000000001,19.076,797.4,480.2,852.0,8.85,450.0,3374.191312065801,0.5,2.0,0.5,0.0,0.0,0.0,40.5,0.5,0.016199999999999992,72.0,0.0,0.1860500000000002,0.01999999999999999,0.16245000000000004,0.2888,0.09679999999999998,7.01401058,3.5644499999999986,0.034848000000000004,2.000000000000001,32.0,0.5,0.5,0.5,0.0,98.0,0.5,0.5,0.0,98.0,0.5,55112.0,6.479999999999999,411687.38000000006,500000.0,71.88005000000001,0.005202000000000001,43.124184500000005,5294.204999999998,27706.58,7564.5,0.8320500000000001,30.0,82.14854000000001,1.0,2.0,1.0,0.0,0.0,0.0,9.0,1.0,0.17999999999999994,12.0,0.0,0.6100000000000003,0.19999999999999996,0.5700000000000001,0.76,0.43999999999999995,3.7454,2.6699999999999995,0.264,2.0000000000000004,8.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,0.0,14.0,1.0,332.0,3.5999999999999996,907.4000000000001,1000.0,11.990000000000002,0.10200000000000001,9.287,102.89999999999998,235.4,123.0,1.29
50.2,121.80588400000002,4.800000000000001,10.6,4.6,0.6000000000000001,0.4,0.0,63.400000000000006,1.8000000000000003,1.59,136.4,1.338,2.41,1.33,1.0,2.016,1.508,5.91332,4.835999999999999,1.7524,4.376,6.6,3.0000000000000004,1.6,0.8,4.0,7.4,0.4,5.2,6.0,6.6000000000000005,2.4,784.5999999999999,9.7,1535.7500000000002,3093.1500000000005,10.298000000000002,0.3712,27.4,353.628,188.22,405.00000000000006,4.186,251.0,609.0294200000001,24.0,53.0,23.0,3.0,2.0,0.0,317.0,9.0,7.95,682.0,6.6899999999999995,12.05,6.65,5.0,10.079999999999998,7.54,29.5666,24.18,8.762,21.880000000000003,33.0,15.0,8.0,4.0,20.0,37.0,2.0,26.0,30.0,33.0,12.0,3923.0,48.5,7678.75,15465.75,51.49000000000001,1.8559999999999999,137.0,1768.1399999999999,941.1,2025.0,20.93,1170.3333333333335,7847.833716691201,3.0,32.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,652.3333333333333,1.0,0.32609999999999995,1089.0,0.06029999999999999,1.5252333333333337,0.10749999999999996,0.32489999999999997,0.44920000000000004,0.20543333333333336,3.8359490433333328,1.8196333333333325,0.2285319999999999,1.5045333333333337,19.0,1.0,0.3333333333333333,1.3333333333333335,33.33333333333333,50.33333333333333,0.33333333333333337,1.3333333333333335,33.333333333333336,50.33333333333333,2.3333333333333335,26862.333333333336,130.14333333333332,35390.333333333336,218958.33333333334,74.22263333333335,0.10372133333333332,504.52083333333326,889.5508000000018,23479.57,1982.3333333333335,0.17773333333333327,65.0,168.88104,3.0,11.0,3.0,1.0,1.0,0.0,49.0,2.0,1.14,66.0,0.48,2.47,0.6499999999999999,1.1099999999999999,1.34,0.79,3.7939,2.6699999999999995,0.8299999999999998,2.4400000000000004,8.0,2.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,321.0,20.1,346.0,875.0,16.97,0.582,39.75,53.32000000000005,305.9,86.0,0.8199999999999998
49.33333333333333,117.0395,5.0,8.666666666666666,4.333333333333333,1.0,0.0,0.0,59.33333333333333,1.6666666666666665,1.7233333333333334,141.33333333333331,1.3699999999999999,2.375,1.4,0.8066666666666666,1.7966666666666664,1.8066666666666666,4.7546,3.766666666666666,1.492,4.406666666666666,5.333333333333333,3.0,1.6666666666666665,0.3333333333333333,3.333333333333333,4.666666666666666,0.3333333333333333,5.666666666666666,6.666666666666667,9.333333333333332,1.9999999999999998,652.6666666666666,10.966666666666665,1680.75,3849.8166666666666,10.533333333333333,0.25066666666666665,17.049999999999997,442.2333333333333,71.2,486.99999999999994,5.0,148.0,351.11850000000004,15.0,26.0,13.0,3.0,0.0,0.0,178.0,5.0,5.17,424.0,4.109999999999999,7.125,4.2,2.42,5.390000000000001,5.42,14.263800000000002,11.3,4.476,13.219999999999999,16.0,9.0,5.0,1.0,10.0,14.0,1.0,17.0,20.0,28.0,6.0,1958.0,32.9,5042.25,11549.449999999999,31.6,0.752,51.15,1326.7,213.6,1461.0,15.0,434.33333333333337,3107.3925392500005,1.0,20.333333333333336,0.33333333333333337,0.0,0.0,0.0,210.33333333333331,0.3333333333333333,0.12963333333333335,209.33333333333337,0.014699999999999996,0.38482500000000003,0.017499999999999998,0.0020333333333333323,0.24023333333333322,0.02543333333333334,2.00672748,0.3033333333333331,0.09227200000000003,1.4929333333333337,10.333333333333332,1.0,0.3333333333333333,0.33333333333333337,17.333333333333332,65.33333333333333,0.33333333333333337,0.33333333333333337,17.333333333333336,65.33333333333334,1.0,5000.333333333333,20.60333333333333,1440779.8800000001,1223652.333333333,16.303333333333335,0.013281333333333332,100.1371,26944.363333333335,4734.52,31293.0,3.716100000000001,41.0,108.76700000000001,2.0,9.0,1.0,0.0,0.0,0.0,29.0,1.0,0.72,26.0,0.24,1.215,0.25,0.08999999999999997,0.9799999999999998,0.29000000000000004,2.6442,1.0999999999999996,0.5960000000000001,2.3400000000000003,6.0,2.0,1.0,1.0,8.0,14.0,1.0,1.0,8.0,14.0,2.0,141.0,8.1,2197.2000000000003,2196.9999999999995,7.4,0.22999999999999998,18.47,316.3,127.0,333.0,3.6300000000000003
11.333333333333332,24.623786666666668,2.6666666666666665,4.0,2.6666666666666665,1.0,0.0,0.0,63.0,0.6666666666666666,1.2666666666666666,116.33333333333331,1.0166666666666666,1.4233333333333333,1.1666666666666665,0.5033333333333333,1.6566666666666667,1.5233333333333332,3.669133333333333,4.619999999999999,1.6506666666666665,3.26,4.0,3.0,2.0,0.0,2.0,0.0,0.0,6.0,7.999999999999999,13.999999999999998,2.0,853.3333333333333,6.533333333333333,1636.8166666666666,3169.8166666666666,3.8533333333333335,1.36,9.899999999999999,311.46666666666664,160.06666666666666,355.3333333333333,3.6399999999999997,34.0,73.87136000000001,8.0,12.0,8.0,3.0,0.0,0.0,189.0,2.0,3.8000000000000003,349.0,3.05,4.27,3.5,1.5099999999999998,4.970000000000001,4.57,11.0074,13.86,4.952,9.780000000000001,12.0,9.0,6.0,0.0,6.0,0.0,0.0,18.0,24.0,42.0,6.0,2560.0,19.6,4910.450000000001,9509.45,11.56,4.08,29.700000000000003,934.4,480.2,1066.0,10.92,242.0,1096.7501822161998,2.0,18.0,2.0,0.0,0.0,0.0,72.0,2.0,0.09679999999999998,84.5,0.06124999999999999,0.5304499999999998,0.06124999999999996,0.03919999999999999,0.0338,0.024199999999999992,0.07038752,0.35280000000000067,0.025087999999999992,7.1442000000000005,18.0,4.5,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,9384.5,3.920000000000002,33024.5,24200.0,18.060050000000004,0.9522000000000002,17.111250000000005,1635.9200000000026,7176.0199999999995,4418.0,0.46080000000000043,22.0,46.83482,2.0,6.0,2.0,0.0,0.0,0.0,12.0,2.0,0.43999999999999995,13.0,0.35,1.0299999999999998,0.34999999999999987,0.27999999999999997,0.26,0.21999999999999997,0.3752,0.8400000000000007,0.22399999999999998,3.7800000000000002,6.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,137.0,2.8000000000000007,257.0,220.0,6.01,1.3800000000000001,5.8500000000000005,57.200000000000045,119.8,94.0,0.9600000000000004
63.0,153.29516666666666,5.666666666666666,5.666666666666666,4.0,1.0,0.0,0.0,49.666666666666664,2.0,1.9633333333333334,149.33333333333331,1.45,2.78,1.4833333333333332,0.8366666666666667,1.6266666666666665,1.8166666666666667,5.488999999999999,3.9666666666666663,1.2933333333333332,4.593333333333334,5.666666666666666,2.6666666666666665,1.6666666666666665,0.0,4.0,9.333333333333332,0.3333333333333333,6.0,6.0,4.666666666666666,1.6666666666666665,679.3333333333333,13.666666666666664,2413.15,4582.15,13.0,0.174,23.206666666666663,547.6666666666666,65.33333333333333,598.0,6.209999999999999,189.0,459.88550000000004,17.0,17.0,12.0,3.0,0.0,0.0,149.0,6.0,5.890000000000001,448.0,4.35,8.34,4.45,2.51,4.88,5.45,16.467,11.899999999999999,3.88,13.780000000000001,17.0,8.0,5.0,0.0,12.0,28.0,1.0,18.0,18.0,14.0,5.0,2038.0,41.0,7239.450000000001,13746.449999999999,39.0,0.522,69.62,1643.0,196.0,1794.0,18.630000000000003,364.5,2856.5083201250004,0.5,12.5,0.0,0.0,0.0,0.0,98.0,0.0,0.061250000000000034,338.0,0.011249999999999987,0.07605000000000006,0.01999999999999999,0.000799999999999997,0.48019999999999974,0.0338,3.4958968200000005,0.125,0.08000000000000004,1.5842000000000005,12.5,2.0,0.5,0.0,18.0,98.0,0.5,0.0,18.0,98.0,0.5,1860.5,28.879999999999995,34060.5,381064.4999999996,0.4050000000000003,0.005201999999999998,3.276799999999997,3362.0,8064.5,1984.5,0.23805000000000026,27.0,75.5845,1.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.3500000000000001,26.0,0.1499999999999999,0.3900000000000001,0.19999999999999996,0.039999999999999925,0.9799999999999998,0.26,2.6442,0.5,0.40000000000000013,1.7800000000000002,5.0,2.0,1.0,0.0,6.0,14.0,1.0,0.0,6.0,14.0,1.0,61.0,7.6,261.0,872.9999999999995,0.9000000000000004,0.10199999999999998,2.5599999999999987,82.0,127.0,63.0,0.6900000000000004
32.93103448275862,76.65459048275862,4.103448275862069,10.172413793103448,4.551724137931035,1.0,0.0,0.0,63.82758620689655,1.4482758620689655,1.4989655172413792,142.3448275862069,1.2872413793103448,2.1344827586206896,1.3362068965517242,0.6637931034482759,1.7075862068965517,1.7431034482758618,4.161551724137931,3.6062068965517238,1.5064827586206895,3.877931034482759,4.655172413793103,3.03448275862069,1.7586206896551724,0.5517241379310345,2.344827586206897,2.896551724137931,0.2413793103448276,5.448275862068965,7.655172413793103,11.103448275862068,2.310344827586207,629.0344827586207,10.006896551724138,1572.598275862069,3485.598275862069,7.23448275862069,0.5839310344827586,16.120689655172413,399.8413793103448,171.72413793103448,442.1379310344828,4.590689655172414,955.0,2222.9831240000003,119.0,295.0,132.0,29.0,0.0,0.0,1851.0,42.0,43.47,4128.0,37.33,61.900000000000006,38.75,19.25,49.52,50.55,120.68499999999999,104.57999999999998,43.688,112.46000000000001,135.0,88.0,51.0,16.0,68.0,84.0,7.0,158.0,222.0,322.0,67.0,18242.0,290.2,45605.350000000006,101082.35,209.8,16.934,467.5,11595.4,4980.0,12822.0,133.13,872.3333333333333,5738.713041461341,2.333333333333333,20.333333333333336,0.33333333333333337,0.0,0.0,0.0,196.0,0.3333333333333333,0.20583333333333337,174.33333333333331,0.025633333333333345,0.3985583333333334,0.023333333333333338,0.030399999999999993,0.25089999999999985,0.033033333333333345,2.5227501300000004,0.28663333333333324,0.06133633333333336,1.9828000000000003,10.333333333333332,1.0,0.3333333333333333,0.33333333333333337,17.333333333333332,65.33333333333333,0.33333333333333337,0.33333333333333337,17.333333333333336,65.33333333333334,1.0,5074.333333333334,20.043333333333326,704874.3333333335,1149902.9999999995,34.54333333333334,0.17016133333333336,49.55843333333333,20977.120000000003,11582.333333333334,23786.333333333336,2.558033333333334,59.0,151.508461,3.0,9.0,1.0,0.0,0.0,0.0,28.0,1.0,0.9000000000000001,26.0,0.32000000000000006,1.235,0.30000000000000004,0.31999999999999995,0.9799999999999998,0.3500000000000001,2.8467000000000002,1.0699999999999998,0.45300000000000007,2.7800000000000002,6.0,2.0,1.0,1.0,8.0,14.0,1.0,1.0,8.0,14.0,2.0,142.0,7.899999999999999,1567.0,2132.9999999999995,10.600000000000001,0.76,13.27,281.6,214.0,293.0,3.0500000000000003
17.428571428571427,37.281571428571425,3.2857142857142856,5.142857142857142,2.8571428571428568,1.0,0.0,0.0,69.71428571428571,0.2857142857142857,1.4242857142857144,152.57142857142858,1.2885714285714287,1.9342857142857142,1.4428571428571428,0.8314285714285714,1.4528571428571428,1.4214285714285713,3.3152714285714286,3.592857142857143,1.4252857142857143,2.4114285714285715,2.2857142857142856,2.2857142857142856,2.0,0.2857142857142857,0.0,0.0,0.0,5.7142857142857135,10.0,14.0,2.2857142857142856,692.5714285714286,9.885714285714286,745.2357142857143,1738.2928571428572,2.928571428571429,0.8342857142857143,7.992857142857143,164.9142857142857,123.02857142857142,187.42857142857144,1.8814285714285712,122.0,260.971,23.0,36.0,20.0,7.0,0.0,0.0,488.0,2.0,9.97,1068.0,9.02,13.54,10.1,5.82,10.170000000000002,9.950000000000001,23.206899999999997,25.15,9.977,16.88,16.0,16.0,14.0,2.0,0.0,0.0,0.0,40.0,70.0,98.0,16.0,4848.0,69.2,5216.65,12168.05,20.5,5.84,55.95,1154.4,861.2,1312.0,13.17,180.5,1031.3973620000002,0.5,60.5,4.5,0.0,0.0,0.0,18.0,0.5,0.004049999999999988,338.0,0.0008000000000000014,0.05611249999999991,0.01999999999999999,0.0049999999999999975,0.125,0.07604999999999996,0.7112666450000004,0.1512499999999999,0.10718450000000003,1.0368,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,12640.5,3.125,191704.32,861984.5,8.652800000000001,0.21125,5.658248000000002,8619.844999999998,6658.58,9522.0,0.845,19.0,45.418,1.0,11.0,3.0,0.0,0.0,0.0,6.0,1.0,0.08999999999999986,26.0,0.040000000000000036,0.33499999999999974,0.19999999999999996,0.09999999999999998,0.5,0.3899999999999999,1.1927000000000003,0.5499999999999998,0.4630000000000001,1.44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,159.0,2.5,619.2,1313.0,4.16,0.65,3.3640000000000008,131.29999999999998,115.4,138.0,1.3
21.0,44.23948571428571,3.4285714285714284,13.285714285714285,5.714285714285714,0.42857142857142855,0.5714285714285714,0.0,76.0,1.4285714285714284,1.1442857142857141,112.57142857142857,1.1400000000000001,1.497142857142857,1.15,0.5014285714285713,2.282857142857143,2.16,4.863157142857142,5.422857142857142,2.2694285714285716,3.5714285714285716,7.571428571428571,4.857142857142857,1.857142857142857,2.2857142857142856,3.4285714285714284,0.0,0.14285714285714285,3.714285714285714,6.57142857142857,14.0,4.142857142857142,895.0,4.757142857142856,919.4642857142857,1713.9785714285715,5.005714285714285,0.58,7.4714285714285715,156.07142857142856,86.01085714285715,329.1428571428571,3.3814285714285712,147.0,309.6764,24.0,93.0,40.0,3.0,4.0,0.0,532.0,10.0,8.01,788.0,7.98,10.48,8.05,3.51,15.98,15.12,34.0421,37.96,15.886,25.0,53.0,34.0,13.0,16.0,24.0,0.0,1.0,26.0,46.0,98.0,29.0,6265.0,33.3,6436.250000000001,11997.85,35.04,4.06,52.300000000000004,1092.5,602.076,2304.0,23.67,49.0,289.01912661333324,0.33333333333333337,13.0,3.0,0.33333333333333337,0.33333333333333337,0.0,252.0,0.3333333333333333,0.12323333333333333,169.0,0.03359999999999998,0.2884,0.04083333333333335,0.019899999999999994,0.15880000000000008,0.6232333333333332,1.7171988099999997,1.1243999999999996,0.18453699999999995,4.372933333333334,6.333333333333334,4.0,0.3333333333333333,5.333333333333334,26.333333333333336,0.0,0.33333333333333337,5.333333333333333,26.333333333333336,0.0,7.0,20475.0,6.04,503584.81333333335,1746341.0633333337,15.687433333333338,0.03243333333333333,57.956402083333344,37444.263333333336,43522.10112033333,5394.333333333333,0.5985333333333329,13.0,31.479999999999997,1.0,7.0,3.0,1.0,1.0,0.0,30.0,1.0,0.64,23.0,0.3599999999999999,0.94,0.3500000000000001,0.27999999999999997,0.7000000000000002,1.5699999999999998,2.3482,1.92,0.7489999999999999,3.7800000000000002,5.0,4.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,255.0,4.6,1382.2,2425.3,6.890000000000001,0.32999999999999996,14.472500000000002,366.7,400.731,146.0,1.5399999999999996
29.555555555555557,68.59622222222222,3.7777777777777777,10.11111111111111,4.777777777777778,0.5555555555555556,0.0,0.4444444444444444,61.666666666666664,1.6666666666666665,1.4088888888888889,117.22222222222221,1.141111111111111,1.881111111111111,1.172222222222222,0.5877777777777777,2.0555555555555554,1.8566666666666665,4.295177777777778,4.162222222222222,1.726,4.235555555555555,5.666666666666666,3.444444444444444,1.5555555555555556,0.4444444444444444,3.5555555555555554,1.1111111111111112,0.4444444444444444,5.555555555555555,6.444444444444445,12.888888888888888,1.9999999999999998,739.6666666666667,7.877777777777777,2227.8166666666666,3993.4166666666665,7.501111111111111,0.5797777777777777,33.095555555555556,462.3222222222222,79.85555555555554,534.1111111111111,5.475555555555555,266.0,617.366,34.0,91.0,43.0,5.0,0.0,4.0,555.0,15.0,12.68,1055.0,10.27,16.93,10.55,5.29,18.5,16.71,38.656600000000005,37.46,15.534,38.120000000000005,51.0,31.0,14.0,4.0,32.0,10.0,4.0,50.0,58.0,116.0,18.0,6657.0,70.9,20050.35,35940.75,67.51,5.218,297.86,4160.9,718.7,4807.0,49.28,960.3333333333334,5840.409013583334,4.333333333333333,25.333333333333332,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,439.0,1.0,0.5050333333333332,1892.3333333333335,0.15523333333333336,2.093958333333333,0.20333333333333334,0.16853333333333334,0.3089333333333333,0.21270000000000003,0.6773853233333337,0.4760333333333332,0.23091700000000007,2.576133333333334,12.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,21.333333333333336,33.33333333333333,0.33333333333333337,0.33333333333333337,21.333333333333336,33.33333333333333,1.0,13359.0,124.40333333333335,127429.0,579989.5075,25.765033333333335,0.22216133333333332,410.7705333333334,22753.243333333336,5799.863333333333,25006.333333333336,2.5034333333333327,61.0,151.689,4.0,10.0,3.0,1.0,0.0,1.0,41.0,2.0,1.4099999999999997,87.0,0.7700000000000001,2.875,0.9,0.8,1.0599999999999998,0.8400000000000001,1.6452000000000004,1.1999999999999997,0.9610000000000001,2.7800000000000002,6.0,1.0,1.0,1.0,8.0,10.0,1.0,1.0,8.0,10.0,2.0,228.0,21.5,667.0,1434.85,10.06,0.85,39.14,262.9,139.3,282.0,2.7699999999999996
40.5,93.1802565,4.666666666666667,10.5,4.166666666666667,1.0,0.0,0.0,63.833333333333336,1.8333333333333335,1.605,141.83333333333334,1.2883333333333336,2.3208333333333337,1.375,0.7383333333333334,2.1016666666666666,2.006666666666667,3.74395,4.246666666666667,1.5938333333333334,5.316666666666667,8.833333333333334,3.0,0.3333333333333333,0.16666666666666666,8.333333333333334,0.0,1.6666666666666667,5.833333333333333,1.6666666666666665,14.0,0.5,766.3333333333334,5.383333333333333,1678.15,3300.9833333333336,10.45,0.35,16.465,346.4,99.33333333333334,369.3333333333333,3.8066666666666666,243.0,559.081539,28.0,63.0,25.0,6.0,0.0,0.0,383.0,11.0,9.629999999999999,851.0,7.73,13.925,8.25,4.430000000000001,12.61,12.040000000000001,22.463699999999996,25.48,9.563,31.900000000000002,53.0,18.0,2.0,1.0,50.0,0.0,10.0,35.0,10.0,84.0,3.0,4598.0,32.3,10068.9,19805.9,62.7,2.1,98.78999999999999,2078.4,596.0,2216.0,22.84,544.5,3155.234543024261,2.0,4.5,0.5,0.0,0.0,0.0,60.5,0.5,0.13005,0.5,0.008450000000000015,0.3003125000000001,0.011249999999999987,0.03125,0.17405000000000004,0.09680000000000008,0.034927244999999996,0.7442000000000002,0.0002644999999999979,3.8642000000000003,24.5,0.0,2.0,0.5,50.0,0.0,2.0,0.5,50.0,0.0,4.5,25538.0,6.1250000000000036,399618.0000000001,226464.5,43.245,0.21780000000000002,23.188050000000015,2022.4800000000014,13645.52,1352.0,0.125,33.0,79.438461,2.0,3.0,1.0,0.0,0.0,0.0,11.0,1.0,0.51,1.0,0.13000000000000012,0.7750000000000001,0.1499999999999999,0.25,0.5900000000000001,0.44000000000000017,0.2643,1.2200000000000002,0.02299999999999991,2.7800000000000002,7.0,0.0,2.0,1.0,10.0,0.0,2.0,1.0,10.0,0.0,3.0,226.0,3.500000000000001,894.0000000000001,673.0,9.3,0.66,6.810000000000002,63.60000000000002,165.2,52.0,0.5
