sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
73.33333333333333,183.93963333333332,6.0,9.0,4.0,1.0,0.0,0.0,54.33333333333333,2.0,1.6566666666666665,150.66666666666666,1.3699999999999999,3.0999999999999996,1.5166666666666666,0.7666666666666666,1.873333333333333,1.8299999999999998,5.210066666666666,4.433333333333334,1.588,5.1866666666666665,5.666666666666666,3.333333333333333,1.6666666666666665,0.6666666666666666,6.666666666666666,5.666666666666666,0.3333333333333333,5.333333333333333,3.3333333333333335,8.333333333333332,1.6666666666666665,725.0,13.866666666666665,1318.4833333333333,3578.15,15.903333333333332,0.15899999999999997,13.543,427.6,55.266666666666666,452.3333333333333,4.843333333333333,220.0,551.8189,18.0,27.0,12.0,3.0,0.0,0.0,163.0,6.0,4.97,452.0,4.109999999999999,9.3,4.55,2.3,5.62,5.49,15.6302,13.299999999999999,4.764,15.560000000000002,17.0,10.0,5.0,2.0,20.0,17.0,1.0,16.0,10.0,25.0,5.0,2175.0,41.599999999999994,3955.4500000000003,10734.449999999999,47.709999999999994,0.477,40.629000000000005,1282.8,165.79999999999998,1357.0,14.530000000000001,457.33333333333337,3652.3308014033337,1.0,31.0,1.0,0.0,0.0,0.0,956.3333333333333,1.0,0.03213333333333335,104.33333333333333,0.006099999999999991,2.1363999999999996,0.04333333333333332,0.008633333333333337,0.20813333333333328,0.012899999999999995,5.134752813333332,1.2233333333333332,0.10427200000000002,1.0561333333333336,14.333333333333332,0.33333333333333337,0.3333333333333333,1.3333333333333335,24.333333333333332,54.33333333333333,0.33333333333333337,1.3333333333333335,24.333333333333332,54.33333333333334,0.3333333333333333,18417.0,137.7233333333333,598533.3333333335,803438.9999999998,56.824033333333325,0.0034930000000000004,39.66414700000001,13300.679999999998,580.333333333333,18356.333333333336,2.1970333333333327,42.0,119.3189,2.0,11.0,2.0,0.0,0.0,0.0,60.0,2.0,0.32000000000000006,19.0,0.1399999999999999,2.84,0.3999999999999999,0.18000000000000005,0.8999999999999999,0.20999999999999996,4.404,2.1999999999999997,0.6040000000000001,1.7800000000000002,7.0,1.0,1.0,2.0,9.0,14.0,1.0,2.0,9.0,14.0,1.0,270.0,20.9,1540.0,1556.9999999999995,14.09,0.10700000000000001,12.571000000000002,214.2,43.99999999999999,263.0,2.6999999999999997
21.6,45.5,3.5999999999999996,10.8,5.4,0.4,0.6,0.0,63.0,1.0,1.328,133.6,1.256,1.8250000000000002,1.27,0.658,2.0140000000000002,2.1639999999999997,4.800459999999999,4.8999999999999995,2.0242,2.4000000000000004,4.8,4.3999999999999995,2.0,2.4,0.4,0.0,0.0,3.6000000000000005,9.6,14.000000000000002,4.3999999999999995,846.0,9.88,879.03,1712.17,2.854,0.6060000000000001,6.1185,152.94,44.7014,324.8,3.328,108.0,227.5,18.0,54.0,27.0,2.0,3.0,0.0,315.0,5.0,6.640000000000001,668.0,6.279999999999999,9.125,6.35,3.2899999999999996,10.07,10.819999999999999,24.002299999999998,24.5,10.121,12.0,24.0,22.0,10.0,12.0,2.0,0.0,0.0,18.0,48.0,70.0,22.0,4230.0,49.4,4395.15,8560.85,14.27,3.03,30.592499999999998,764.7,223.50699999999998,1624.0,16.64,165.33333333333331,1029.962404,1.0,57.33333333333334,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1644.3333333333333,1.0,0.42173333333333335,2413.0,0.13293333333333332,1.1027083333333334,0.1675,0.12789999999999999,0.6946333333333333,0.5623,2.3247788633333326,4.1484,0.6850303333333332,1.3333333333333333,4.0,5.333333333333334,0.0,5.333333333333334,1.3333333333333335,0.0,0.0,5.333333333333333,1.3333333333333335,0.0,5.333333333333334,50033.33333333333,107.50333333333333,763058.6799999999,4152096.1299999994,7.430933333333333,0.05493333333333332,57.82406874999999,88631.46333333333,11971.818686999997,50810.333333333336,5.338033333333334,24.0,59.158,2.0,14.0,5.0,1.0,1.0,0.0,81.0,2.0,1.1800000000000002,98.0,0.72,1.9,0.8,0.71,1.58,1.48,2.8329999999999997,4.02,1.555,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,410.0,19.900000000000002,1739.2,3932.2999999999997,4.96,0.43999999999999995,15.1825,572.2,199.731,431.0,4.41
24.0,53.72869600000001,3.5999999999999996,9.2,4.4,0.6000000000000001,0.4,0.0,49.80000000000001,0.8,1.3840000000000001,141.60000000000002,1.33,1.876,1.33,0.796,1.9260000000000002,1.8800000000000001,4.847180000000001,4.609999999999999,1.9296,2.888,5.2,3.0,2.0,1.2000000000000002,2.0,0.0,0.0,4.800000000000001,8.0,14.000000000000002,3.1999999999999997,961.6000000000001,12.760000000000002,580.71,929.6300000000002,2.4425,0.6140000000000001,4.92856,81.77712,37.330392,281.0,2.926,120.0,268.64348,18.0,46.0,22.0,3.0,2.0,0.0,249.0,4.0,6.92,708.0,6.65,9.379999999999999,6.65,3.9800000000000004,9.63,9.4,24.2359,23.05,9.648,14.440000000000001,26.0,15.0,10.0,6.0,10.0,0.0,0.0,24.0,40.0,70.0,16.0,4808.0,63.800000000000004,2903.55,4648.15,12.2125,3.0700000000000003,24.6428,408.8856,186.65195999999997,1405.0,14.629999999999999,259.0,1425.5540593425333,2.3333333333333335,46.333333333333336,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1561.0,1.0,0.6648999999999999,4901.333333333333,0.3424333333333333,1.7822333333333333,0.4558333333333333,0.2617333333333334,1.1317000000000002,0.8404333333333336,3.7309693433333333,7.035833333333333,1.1657189999999997,1.504533333333334,26.333333333333336,4.333333333333334,0.0,3.0,33.33333333333333,0.0,0.0,3.0,33.333333333333336,0.0,3.0,183512.33333333334,196.63000000000002,246099.30333333337,656369.2133333334,13.0554046875,0.16303333333333336,18.742934453333334,5570.172230613332,3534.453300320133,35589.0,3.8536333333333332,31.0,73.61326,3.0,13.0,5.0,1.0,1.0,0.0,74.0,2.0,1.63,140.0,1.17,2.67,1.35,1.02,2.09,1.7200000000000002,3.5246,5.3,2.1029999999999998,2.4400000000000004,10.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,853.0,26.5,978.9000000000001,1579.8000000000002,7.12875,0.74,7.9396,141.2072,115.97402,342.0,3.57
27.428571428571427,60.47,3.7142857142857135,14.57142857142857,6.0,0.42857142857142855,0.5714285714285714,0.0,81.57142857142857,1.1428571428571428,1.1514285714285712,123.14285714285714,1.1814285714285713,1.4828571428571427,1.207142857142857,0.6199999999999999,2.2185714285714284,2.1857142857142855,5.086014285714285,5.075714285714286,2.1797142857142857,2.76,6.0,4.428571428571429,2.0,2.571428571428571,4.285714285714285,0.0,0.0,3.4285714285714284,5.7142857142857135,14.0,4.285714285714286,860.2857142857143,5.3428571428571425,442.29285714285714,1250.9785714285715,4.29,0.5271428571428571,2.959714285714286,88.21428571428571,40.039428571428566,247.57142857142856,2.541428571428572,192.0,423.28999999999996,26.0,102.0,42.0,3.0,4.0,0.0,571.0,8.0,8.06,862.0,8.27,10.379999999999999,8.45,4.34,15.530000000000001,15.299999999999999,35.6021,35.53,15.258,19.32,42.0,31.0,14.0,18.0,30.0,0.0,0.0,24.0,40.0,98.0,30.0,6022.0,37.4,3096.05,8756.85,30.029999999999998,3.69,20.718,617.5,280.27599999999995,1733.0,17.790000000000003,274.33333333333337,1733.584944,1.0,4.333333333333334,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,94.33333333333334,0.3333333333333333,0.12893333333333334,716.3333333333333,0.04623333333333332,0.25663333333333316,0.07750000000000001,0.06603333333333332,0.2536333333333334,0.42343333333333333,1.202912623333333,2.4482999999999993,0.312141,1.5045333333333337,21.0,6.333333333333334,0.0,4.333333333333333,33.333333333333336,0.0,0.0,4.333333333333333,33.33333333333333,0.0,5.333333333333334,54217.333333333336,11.563333333333333,27535.613333333335,710879.9633333334,8.848933333333333,0.059733333333333326,8.379078583333333,12297.263333333332,3531.9593203333325,5957.333333333333,0.6213,33.0,82.752,2.0,4.0,3.0,1.0,1.0,0.0,19.0,1.0,0.68,52.0,0.41999999999999993,0.9499999999999997,0.55,0.51,0.9300000000000002,1.21,2.0942999999999996,3.1199999999999997,0.9989999999999999,2.4400000000000004,9.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,442.0,6.799999999999999,306.8,1635.3000000000002,5.24,0.48,5.6045,221.7,115.731,148.0,1.5
21.23076923076923,53.15461538461538,2.9230769230769234,4.0,1.9230769230769234,1.0,0.0,0.0,19.461538461538463,0.23076923076923078,1.6400000000000001,157.0769230769231,1.37,1.7207692307692308,1.5307692307692309,1.0361538461538462,1.1853846153846155,1.1353846153846154,3.5726307692307695,3.215384615384615,1.1293846153846154,1.3323076923076924,1.6923076923076925,1.6923076923076925,1.2307692307692308,0.46153846153846156,2.307692307692308,3.230769230769231,0.7692307692307693,5.538461538461539,7.6923076923076925,10.76923076923077,1.6923076923076925,565.2307692307693,20.261538461538464,487.5730769230769,1706.9961538461541,3.048461538461539,2.7992307692307694,3.4151538461538467,153.25384615384615,73.30000000000001,169.0769230769231,1.7223076923076923,276.0,691.0099999999999,38.0,52.0,25.0,13.0,0.0,0.0,253.0,3.0,21.32,2042.0,17.810000000000002,22.37,19.9,13.469999999999999,15.41,14.76,46.444199999999995,41.8,14.682000000000002,17.32,22.0,22.0,16.0,6.0,30.0,42.0,10.0,72.0,100.0,140.0,22.0,7348.0,263.4,6338.45,22190.95,39.63,36.39,44.397000000000006,1992.2999999999997,952.9,2198.0,22.389999999999997,3120.5,20051.833540499996,8.0,84.5,8.0,0.0,0.0,0.0,3200.0,0.5,0.008449999999999985,242.0,0.008449999999999985,0.11519999999999989,0.061250000000000034,0.17404999999999998,0.3960500000000001,0.5201999999999999,1.152313805,0.3960500000000001,0.4436820000000001,1.0368,4.5,4.5,0.5,2.0,50.0,98.0,0.5,2.0,50.0,98.0,4.5,19208.0,153.125,10804.5,79202.0,58.9372245,6.02045,1.6182005000000006,504.98420000000004,1220.1800000000003,612.5,0.07999999999999996,79.0,200.259,4.0,13.0,4.0,0.0,0.0,0.0,80.0,1.0,0.1299999999999999,22.0,0.1299999999999999,0.47999999999999976,0.3500000000000001,0.59,0.8900000000000001,1.02,1.5181,0.8900000000000001,0.9420000000000001,1.44,3.0,3.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,196.0,17.5,147.0,398.0,10.857000000000001,3.47,1.7990000000000004,31.78,49.400000000000006,35.0,0.3999999999999999
20.384615384615387,44.47275476923077,3.5384615384615388,10.692307692307692,4.538461538461539,1.0,0.0,0.0,62.846153846153854,1.3846153846153846,1.356153846153846,139.6153846153846,1.2407692307692306,1.9169230769230772,1.35,0.6430769230769232,1.6384615384615386,1.626923076923077,3.567876923076923,3.4753846153846153,1.6303076923076925,3.8553846153846156,4.538461538461539,3.461538461538462,2.0,0.6153846153846154,1.9230769230769231,0.0,0.0,5.384615384615385,8.076923076923077,14.000000000000002,2.6153846153846154,631.5384615384615,10.084615384615386,1222.3807692307694,2903.15,4.553076923076923,0.7038461538461539,11.363076923076923,319.9692307692308,171.5615384615385,361.7692307692308,3.7469230769230775,265.0,578.145812,46.0,139.0,59.0,13.0,0.0,0.0,817.0,18.0,17.63,1815.0,16.13,24.92,17.55,8.36,21.300000000000004,21.15,46.382400000000004,45.18,21.194,50.120000000000005,59.0,45.0,26.0,8.0,25.0,0.0,0.0,70.0,105.0,182.0,34.0,8210.0,131.1,15890.949999999999,37740.950000000004,59.190000000000005,9.15,147.71999999999997,4159.6,2230.3,4703.0,48.71,511.0,3376.4837178203397,2.333333333333333,25.0,1.0,0.0,0.0,0.0,948.0,0.3333333333333333,0.14823333333333333,1036.0,0.07643333333333333,0.5173583333333334,0.1358333333333333,0.19390000000000004,0.14023333333333332,0.031233333333333297,0.36706242333333333,0.27123333333333305,0.13543299999999997,2.576133333333334,8.333333333333332,4.0,0.0,0.33333333333333337,10.333333333333334,0.0,0.0,0.33333333333333337,10.333333333333334,0.0,0.33333333333333337,14272.0,172.52333333333337,201908.33333333337,258312.33333333334,6.9087000000000005,0.1297,14.648033333333334,3641.6933333333345,13164.563333333334,2983.0,0.3324333333333332,44.0,111.92396099999999,3.0,10.0,2.0,0.0,0.0,0.0,60.0,1.0,0.77,62.0,0.51,1.405,0.7,0.8300000000000001,0.73,0.31999999999999984,1.0977999999999999,0.9599999999999995,0.71,2.7800000000000002,5.0,4.0,0.0,1.0,6.0,0.0,0.0,1.0,6.0,0.0,1.0,224.0,22.8,875.0000000000001,987.0,5.16,0.71,7.6000000000000005,120.60000000000002,223.5,97.0,1.0799999999999996
12.200000000000001,26.8632,2.8,9.8,5.199999999999999,0.4,0.0,0.6,61.599999999999994,1.4,1.206,106.4,0.992,1.449,1.05,0.42200000000000004,1.876,2.028,4.0379000000000005,4.014,1.8426000000000002,3.8,3.8,3.0,2.0,0.6,1.2000000000000002,0.0,0.0,5.4,8.8,14.0,2.5999999999999996,741.0,6.760000000000001,2276.55,4026.26,3.8480000000000003,0.808,38.480000000000004,475.02,28.48,549.4000000000001,5.609999999999999,61.0,134.316,14.0,49.0,26.0,2.0,0.0,3.0,308.0,7.0,6.029999999999999,532.0,4.96,7.245000000000001,5.25,2.1100000000000003,9.379999999999999,10.14,20.189500000000002,20.07,9.213000000000001,19.0,19.0,15.0,10.0,3.0,6.0,0.0,0.0,27.0,44.0,70.0,13.0,3705.0,33.8,11382.75,20131.3,19.240000000000002,4.04,192.40000000000003,2375.1,142.4,2747.0,28.049999999999997,162.0,805.228515125,2.0,32.0,2.0,0.5,0.0,0.5,338.0,0.5,0.3528,1058.0,0.09245000000000003,1.3366125000000002,0.12500000000000006,0.09245000000000002,0.08405000000000006,0.05120000000000009,0.9702245000000003,0.23804999999999996,0.13572050000000008,2.0,2.0,0.0,0.0,0.5,4.5,0.0,0.0,0.5,4.5,0.0,0.5,11250.0,44.18000000000001,17860.5,193348.71124999993,7.106450000000002,0.14045000000000002,429.2450000000001,673.4449999999996,6.844999999999997,1740.5,0.125,18.0,40.1305,2.0,8.0,2.0,1.0,0.0,1.0,26.0,1.0,0.84,46.0,0.43000000000000005,1.6350000000000002,0.5000000000000001,0.43000000000000005,0.41000000000000014,0.3200000000000003,1.3930000000000002,0.69,0.5210000000000001,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,150.0,9.4,189.0,621.8499999999999,3.7700000000000005,0.53,29.300000000000004,36.69999999999999,3.6999999999999993,59.0,0.5
7.857142857142857,18.376667142857144,2.2857142857142856,2.0714285714285716,2.0714285714285716,1.0,0.0,0.0,63.285714285714285,0.21428571428571427,1.1721428571428572,117.0,0.9535714285714286,1.3242857142857143,1.1071428571428572,0.46285714285714286,1.537857142857143,1.425,3.849857142857143,4.771428571428572,1.5412857142857144,2.085714285714286,2.0714285714285716,2.0714285714285716,2.0,0.0,0.07142857142857142,0.07142857142857142,0.0,6.0,9.928571428571429,13.928571428571429,2.0,872.9285714285714,7.314285714285715,1516.8642857142859,3263.65,2.1935714285714285,1.7035714285714287,7.772142857142857,301.08571428571423,186.52857142857144,330.78571428571433,3.3914285714285715,110.0,257.27334,32.0,29.0,29.0,14.0,0.0,0.0,886.0,3.0,16.410000000000004,1638.0,13.350000000000001,18.54,15.5,6.48,21.53,19.95,53.898,66.8,21.578,29.2,29.0,29.0,28.0,0.0,1.0,1.0,0.0,84.0,139.0,195.0,28.0,12221.0,102.4,21236.100000000002,45691.100000000006,30.71,23.85,108.81,4215.2,2611.4,4631.0,47.48,1458.0,8593.974705976201,8.0,0.5,0.5,0.0,0.0,0.0,1352.0,4.5,0.26644999999999996,2450.0,0.2812499999999999,5.848199999999999,0.32000000000000006,0.27379999999999993,0.10124999999999998,0.06124999999999996,0.30357632000000023,1.6200000000000006,0.118098,0.7200000000000002,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,66612.5,288.00000000000006,115200.0,41184.5,11.56805,1.3284500000000001,3.1000500000000004,7393.2800000000025,17784.98,4512.5,0.5000000000000004,54.0,131.10282,4.0,1.0,1.0,0.0,0.0,0.0,52.0,3.0,0.73,70.0,0.7499999999999999,3.42,0.8,0.74,0.44999999999999996,0.34999999999999987,0.7792000000000003,1.8000000000000003,0.486,1.2000000000000002,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,365.0,24.0,480.0,287.0,4.8100000000000005,1.6300000000000001,2.49,121.60000000000002,188.6,95.0,1.0000000000000004
54.33333333333333,129.91744,5.333333333333333,9.0,3.6666666666666665,1.0,0.0,0.0,57.666666666666664,1.0,1.8266666666666664,163.66666666666666,1.5133333333333332,2.6933333333333334,1.6166666666666665,0.96,1.5366666666666664,1.3333333333333333,4.450566666666666,3.92,1.3766666666666665,3.96,9.0,1.6666666666666665,2.0,0.0,6.666666666666666,3.6666666666666665,0.0,6.0,3.333333333333333,10.333333333333332,2.0,772.3333333333333,12.666666666666668,978.4166666666666,1683.15,8.7,0.20666666666666667,8.194666666666667,146.7133333333333,69.93333333333334,175.0,1.8199999999999998,163.0,389.75232,16.0,27.0,11.0,3.0,0.0,0.0,173.0,3.0,5.48,491.0,4.54,8.08,4.85,2.88,4.609999999999999,4.0,13.351700000000001,11.76,4.13,11.88,27.0,5.0,6.0,0.0,20.0,11.0,0.0,18.0,10.0,31.0,6.0,2317.0,38.0,2935.25,5049.450000000001,26.1,0.62,24.584,440.14,209.79999999999998,525.0,5.46,180.5,1379.1394866311996,0.5,40.5,0.5,0.0,0.0,0.0,684.5,4.5,0.2112499999999998,200.0,0.005000000000000009,1.0296125,0.01999999999999999,0.0072,0.10579999999999998,0.01999999999999999,1.272969680000001,0.75645,0.09244999999999998,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,60.5,0.0,0.0,50.0,60.5,0.0,41184.5,134.48000000000002,664819.8050000002,1872112.5,0.011250000000000053,0.0024500000000000004,18.048031999999996,10001.222450000001,3248.1799999999994,17860.5,1.9602000000000004,19.0,52.51931999999999,1.0,9.0,1.0,0.0,0.0,0.0,37.0,3.0,0.6499999999999997,20.0,0.10000000000000009,1.435,0.19999999999999996,0.12,0.45999999999999996,0.19999999999999996,1.5956000000000006,1.23,0.42999999999999994,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,11.0,0.0,0.0,10.0,11.0,0.0,287.0,16.400000000000002,1153.1000000000001,1935.0,0.15000000000000036,0.07,6.007999999999999,141.43,80.6,189.0,1.9800000000000002
42.5,104.54337000000001,4.0,12.5,5.5,0.5,0.5,0.0,72.5,1.5,1.165,105.5,1.0150000000000001,1.62,1.0,0.52,2.66,2.38,7.302099999999999,6.449999999999999,2.393,4.390000000000001,7.5,4.0,1.5,1.5,4.5,7.0,0.5,4.5,5.5,7.0,3.0,1135.0,3.8,1054.2,2088.75,10.700624999999999,0.585,9.9802,256.3964,35.81299,519.0,5.38,85.0,209.08674000000002,8.0,25.0,11.0,1.0,1.0,0.0,145.0,3.0,2.33,211.0,2.0300000000000002,3.24,2.0,1.04,5.32,4.76,14.604199999999999,12.899999999999999,4.786,8.780000000000001,15.0,8.0,3.0,3.0,9.0,14.0,1.0,9.0,11.0,14.0,6.0,2270.0,7.6,2108.4,4177.5,21.401249999999997,1.17,19.9604,512.7928,71.62598,1038.0,10.76,2520.5,16393.762743513802,8.0,12.5,4.5,0.5,0.5,0.0,180.5,0.5,0.73205,2244.5,0.14045000000000002,2.3328,0.24500000000000005,0.0968,0.28880000000000017,0.4418000000000002,0.3506193799999997,1.4450000000000003,0.9058579999999998,3.8642000000000003,12.5,2.0,0.5,4.5,40.5,98.0,0.5,4.5,40.5,98.0,8.0,142578.0,14.579999999999998,1963963.8050000002,8091459.919999999,228.95325078124995,0.41405000000000003,185.08110408000002,128629.57186592,2561.4201694801995,4232.0,0.4231999999999999,71.0,181.07326,4.0,5.0,3.0,1.0,1.0,0.0,19.0,1.0,1.21,67.0,0.53,2.16,0.7000000000000001,0.44,0.7600000000000002,0.9400000000000002,0.8373999999999997,1.7000000000000002,1.3459999999999999,2.7800000000000002,5.0,2.0,1.0,3.0,9.0,14.0,1.0,3.0,9.0,14.0,4.0,534.0,5.4,1981.9,4022.7999999999997,21.39875,0.91,19.239600000000003,507.2072,71.57401999999999,92.0,0.9199999999999999
