sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
18.285714285714285,42.11850342857143,3.0,7.7142857142857135,4.0,0.5714285714285714,0.42857142857142855,0.0,43.28571428571428,0.7142857142857142,1.33,127.28571428571428,1.19,1.7578571428571426,1.2428571428571427,0.7314285714285713,2.0385714285714283,1.8585714285714285,5.006814285714285,4.978571428571428,1.8964285714285711,2.54,3.4285714285714284,3.1428571428571423,1.5714285714285712,1.2857142857142856,0.5714285714285714,2.0,0.42857142857142855,4.7142857142857135,9.428571428571429,12.0,2.8571428571428568,923.4285714285713,12.17142857142857,712.25,1376.235714285714,3.1738214285714283,0.9914285714285714,6.325028571428571,160.4654857142857,85.29684857142857,370.71428571428567,3.8569999999999998,128.0,294.829524,21.0,54.0,28.0,4.0,3.0,0.0,303.0,5.0,9.309999999999999,891.0,8.33,12.305,8.700000000000001,5.119999999999999,14.27,13.010000000000002,35.0477,34.85,13.275,17.78,24.0,22.0,11.0,9.0,4.0,14.0,3.0,33.0,66.0,84.0,20.0,6464.0,85.2,4985.75,9633.65,22.21675,6.94,44.2752,1123.2584,597.07794,2595.0,26.999000000000002,1412.3333333333333,9132.804688121701,4.333333333333334,50.33333333333333,9.0,0.33333333333333337,0.33333333333333337,0.0,1627.0,1.0,0.6122333333333332,2943.0,0.1891,1.5462249999999997,0.3358333333333333,0.1849333333333333,1.1599,0.9625333333333335,6.154193923333333,5.102499999999999,1.2892043333333332,5.762800000000001,7.0,4.333333333333334,0.3333333333333333,3.0,5.333333333333334,65.33333333333333,0.33333333333333337,3.0,5.333333333333334,65.33333333333334,4.333333333333334,215889.33333333334,127.08333333333334,4028170.6899999995,9712322.013333332,118.22240127083333,0.3457,384.7919376533333,201972.64808128,8538.2723249868,136912.0,15.161836333333333,67.0,169.83326,4.0,14.0,6.0,1.0,1.0,0.0,80.0,2.0,1.3699999999999999,108.0,0.79,2.195,1.15,0.8599999999999999,2.11,1.96,4.3456,4.449999999999999,2.197,4.78,5.0,4.0,1.0,3.0,4.0,14.0,1.0,3.0,4.0,14.0,4.0,906.0,22.5,3619.9,5855.799999999999,19.298750000000002,1.1,35.0396,821.2072,173.97402,740.0,7.787000000000001
25.333333333333332,54.97855555555556,3.7777777777777777,11.333333333333332,4.888888888888888,0.4444444444444444,0.4444444444444444,0.1111111111111111,63.0,0.5555555555555556,1.4366666666666665,141.55555555555554,1.3644444444444443,2.01,1.4277777777777778,0.8744444444444445,1.981111111111111,1.8144444444444443,4.5893999999999995,4.8,1.9508888888888887,2.7644444444444445,5.777777777777777,3.7777777777777777,1.5555555555555554,2.0,2.2222222222222223,0.0,0.4444444444444444,3.9999999999999996,7.777777777777779,13.999999999999998,3.5555555555555554,784.6666666666665,13.366666666666667,656.3833333333333,1445.6833333333334,4.035555555555556,0.57,7.897555555555555,114.55555555555554,124.86399999999999,249.0,2.557555555555555,228.0,494.807,34.0,102.0,44.0,4.0,4.0,1.0,567.0,5.0,12.93,1274.0,12.28,18.090000000000003,12.850000000000001,7.87,17.83,16.33,41.30459999999999,43.2,17.558,24.880000000000003,52.0,34.0,14.0,18.0,20.0,0.0,4.0,36.0,70.0,126.0,32.0,7062.0,120.29999999999998,5907.450000000001,13011.15,36.32,5.13,71.078,1031.0,1123.776,2241.0,23.018,200.33333333333334,1211.2263795224999,0.6666666666666666,44.333333333333336,7.0,0.3333333333333333,0.25,0.25,1470.9166666666667,0.3333333333333333,0.4410916666666667,3306.9166666666665,0.16769166666666666,1.2896395833333332,0.2706250000000001,0.2956916666666667,0.5416333333333334,0.7241583333333331,1.6634101733333333,2.4242666666666666,0.6004569166666667,3.968400000000001,17.666666666666668,4.916666666666667,0.3333333333333333,3.6666666666666665,25.0,0.0,0.3333333333333333,3.6666666666666665,25.0,0.0,6.0,56876.666666666664,360.8558333333333,250819.91229166673,1307295.6225000003,18.562091666666667,0.06972291666666668,272.3502397291666,22049.94089166666,36875.45730691666,14500.333333333334,1.5048640000000002,31.0,75.8022,2.0,15.0,6.0,1.0,1.0,1.0,85.0,1.0,1.5500000000000003,127.0,0.94,2.59,1.2000000000000002,1.09,1.7600000000000002,1.8499999999999999,3.0576,3.8,1.855,4.44,10.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,581.0,40.5,898.7500000000001,2385.3,9.64,0.515,35.2225,321.09999999999997,428.731,287.0,2.916
24.285714285714285,54.6028,3.2857142857142856,13.428571428571427,5.7142857142857135,0.42857142857142855,0.5714285714285714,0.0,76.57142857142857,1.1428571428571428,0.9985714285714284,96.71428571428572,1.0142857142857142,1.302142857142857,0.95,1.0542857142857143,2.858571428571428,2.6657142857142855,6.407471428571427,6.155714285714286,2.7257142857142855,2.2857142857142856,7.7142857142857135,4.7142857142857135,1.714285714285714,2.2857142857142856,3.714285714285714,0.0,0.2857142857142857,3.7142857142857144,6.285714285714285,14.0,3.9999999999999996,1080.5714285714284,3.9388571428571426,755.9071428571428,1342.7214285714285,4.779388571428571,0.6277142857142857,7.154622857142856,157.02994285714286,56.70099428571428,317.1428571428571,3.3057142857142856,170.0,382.2196,23.0,94.0,40.0,3.0,4.0,0.0,536.0,8.0,6.99,677.0,7.1000000000000005,9.115,6.65,7.38,20.009999999999998,18.66,44.8523,43.09,19.08,16.0,54.0,33.0,12.0,16.0,26.0,0.0,2.0,26.0,44.0,98.0,28.0,7564.0,27.572,5291.35,9399.05,33.45572,4.394,50.08236,1099.2096,396.90696,2220.0,23.14,496.3333333333333,2823.03689367,3.0,12.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,199.0,1.0,0.47563333333333335,2316.3333333333335,0.16063333333333335,1.2297583333333333,0.2508333333333334,0.042699999999999974,0.7927000000000001,0.9672333333333333,6.903577270000001,3.4671000000000003,1.4286999999999999,9.152933333333333,9.0,6.333333333333334,0.3333333333333333,5.333333333333334,28.0,0.0,0.33333333333333337,5.333333333333333,28.0,0.0,7.0,95609.33333333334,17.326482999999996,1294800.31,4160041.333333333,40.43080018163334,0.15598800000000002,120.44948267603334,67288.73262500332,5781.2137610091995,51692.333333333336,5.499433333333334,40.0,96.4116,3.0,7.0,3.0,1.0,1.0,0.0,28.0,2.0,1.25,93.0,0.75,2.055,0.9500000000000001,0.3999999999999999,1.75,1.92,4.6441,3.24,2.09,5.78,6.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,594.0,7.8069999999999995,2184.4,3910.0,12.398570000000001,0.6900000000000001,21.27741,489.5901,149.97326,444.0,4.59
12.272727272727273,27.721943939393938,2.5454545454545454,7.545454545454545,3.7272727272727275,0.5757575757575757,0.42424242424242425,0.0,39.121212121212125,0.696969696969697,1.2972727272727274,123.06060606060606,1.156060606060606,1.5360606060606061,1.1803030303030302,1.1157575757575757,2.027575757575758,1.938787878787879,5.53309393939394,4.899393939393939,2.06030303030303,0.7666666666666666,3.3030303030303028,3.3030303030303028,1.5151515151515151,1.696969696969697,0.0,0.2727272727272727,0.48484848484848486,4.303030303030303,10.0,13.727272727272727,3.212121212121212,850.3939393939394,16.075818181818182,344.0651515151515,1080.6954545454546,0.9391521212121213,1.956848484848485,2.1263715151515155,94.71062424242425,40.60831393939394,211.51515151515153,2.191030303030303,405.0,914.8241499999999,84.0,249.0,123.0,19.0,14.0,0.0,1291.0,23.0,42.809999999999995,4061.0,38.15,50.69000000000001,38.95,36.82,66.91,63.98,182.5921,161.68,67.99000000000001,25.3,109.0,109.0,50.0,56.0,0.0,9.0,16.0,142.0,330.0,453.0,106.0,28063.0,530.502,11354.15,35662.950000000004,30.992019999999997,64.57600000000001,70.17026,3125.4505999999997,1340.07436,6980.0,72.30399999999999,686.9166666666666,3974.7568938056243,4.25,52.25,8.0,0.25,0.25,0.0,1634.9166666666667,2.0,0.9764916666666666,5620.916666666667,0.3352916666666666,3.7688229166666667,0.5472916666666668,0.09835833333333333,1.533025,1.4395999999999998,5.9487908225,5.692425,1.8570329999999997,1.7025000000000003,5.583333333333333,5.583333333333333,0.3333333333333333,4.0,0.0,2.25,0.3333333333333333,4.0,0.0,2.25,5.666666666666667,175736.66666666666,364.6369789166667,243799.00666666668,1832525.6666666667,9.637555179558332,2.5134789166666667,7.825258847025,15813.015487435836,1559.4042794235668,13526.0,1.5228010000000003,56.0,133.96665,4.0,15.0,6.0,1.0,1.0,0.0,86.0,3.0,2.17,180.0,1.38,4.015000000000001,1.75,0.7599999999999999,2.62,2.5199999999999996,5.1817,5.2,2.904,3.1,5.0,5.0,1.0,4.0,0.0,3.0,1.0,4.0,0.0,3.0,5.0,911.0,46.507,1149.4,3200.0,6.7685699999999995,3.41,6.667409999999999,293.3901,84.67326,270.0,2.8480000000000003
8.18181818181818,16.91005618181818,2.0,16.18181818181818,7.545454545454545,0.0,1.0,0.0,88.45454545454544,1.0,0.4818181818181818,19.333333333333332,0.7263636363636363,0.4640909090909091,0.5636363636363636,1.0318181818181817,3.5727272727272728,3.398181818181818,8.80659090909091,8.874545454545453,3.734181818181818,0.7272727272727273,6.181818181818182,6.181818181818182,2.0,4.181818181818182,0.0,0.0,0.0,1.8181818181818181,10.0,14.0,6.181818181818182,1472.7272727272725,0.8893636363636364,705.8772727272727,998.2772727272727,0.41040818181818184,0.8272727272727272,19.290815454545452,67.40440909090908,23.477056363636365,241.36363636363637,2.5127272727272727,90.0,186.010618,22.0,178.0,83.0,0.0,11.0,0.0,973.0,11.0,5.300000000000001,19.333333333333332,7.99,5.105,6.2,11.35,39.3,37.38,96.8725,97.62,41.076,8.0,68.0,68.0,22.0,46.0,0.0,0.0,0.0,20.0,110.0,154.0,68.0,16200.0,9.783,7764.650000000001,10981.05,4.51449,9.1,212.19897,741.4485,258.24762,2655.0,27.64,2.333333333333333,12.287525706403002,0.0,2.3333333333333335,0.33333333333333337,0.0,0.0,0.0,65.33333333333334,0.0,0.01703333333333334,84.5,0.0009333333333333351,0.01490833333333333,0.009999999999999995,0.27613333333333334,0.5214333333333335,0.5170333333333331,5.0631955233333334,4.498233333333334,0.6992409999999997,5.333333333333334,2.333333333333333,2.333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,2.333333333333333,90116.33333333333,0.3998143333333333,4286704.8933333345,8375225.669999999,1.6851533346333332,0.011033333333333341,3658.296639460033,41409.39068634333,5544.650729130533,109161.33333333333,11.3953,3.0,6.9874030000000005,0.0,3.0,1.0,0.0,0.0,0.0,16.0,0.0,0.25000000000000006,13.0,0.06000000000000005,0.235,0.19999999999999996,0.9199999999999999,1.4300000000000002,1.4099999999999997,4.4608,4.140000000000001,1.6489999999999996,4.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,595.0,1.166,3586.8,5015.099999999999,2.24857,0.21000000000000008,104.77741,352.53020000000004,128.97326,638.0,6.53
17.200000000000003,38.459496,3.0,9.200000000000001,4.4,0.6000000000000001,0.4,0.0,49.400000000000006,0.6000000000000001,1.268,128.4,1.2040000000000002,1.5190000000000001,1.21,0.7160000000000001,1.9640000000000002,1.8860000000000001,4.903020000000001,4.562,1.9526,2.488,3.1999999999999997,3.1999999999999997,1.8000000000000003,1.4000000000000001,0.0,0.0,0.2,4.6000000000000005,10.0,14.000000000000002,3.1999999999999997,890.4000000000001,12.440000000000001,385.05000000000007,1220.63,1.7971000000000001,1.27,3.5221600000000004,110.84112,32.130392,311.40000000000003,3.1999999999999997,86.0,192.29748,15.0,46.0,22.0,3.0,2.0,0.0,247.0,3.0,6.34,642.0,6.02,7.595,6.05,3.58,9.82,9.43,24.5151,22.81,9.763,12.44,16.0,16.0,9.0,7.0,0.0,0.0,1.0,23.0,50.0,70.0,16.0,4452.0,62.2,1925.25,6103.15,8.985500000000002,6.3500000000000005,17.6108,554.2056,160.65196,1557.0,16.0,300.9166666666667,1612.010127663567,2.25,52.916666666666664,7.583333333333333,0.25,0.25,0.0,1819.5833333333333,0.3333333333333333,0.46536666666666665,3321.0,0.22962499999999997,1.2058562499999999,0.3083333333333333,0.17679999999999998,0.9628333333333333,0.7584333333333334,2.897431635833333,5.4833583333333324,1.0101842499999998,1.1850666666666667,2.9166666666666665,2.9166666666666665,0.25,2.0,0.0,0.0,0.25,2.0,0.0,0.0,2.9166666666666665,182340.33333333334,161.9225,173631.07000000004,1148350.36,7.125754515625,2.4064916666666667,11.624637706666668,10982.705710293332,1206.121437406767,21526.0,2.3420666666666667,35.0,80.679,3.0,14.0,6.0,1.0,1.0,0.0,81.0,1.0,1.63,140.0,1.17,2.67,1.35,1.02,2.09,1.9500000000000002,3.6611,5.3,2.154,2.44,4.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,882.0,26.5,978.9000000000001,2598.8,5.898750000000001,3.3000000000000003,7.9396,255.9072,84.67402,312.0,3.29
23.333333333333332,54.132625,3.083333333333333,12.833333333333332,5.833333333333333,0.3333333333333333,0.6666666666666666,0.0,73.0,1.0833333333333333,0.9741666666666666,97.25,1.0133333333333334,1.2441666666666666,0.9374999999999999,1.135,2.9033333333333333,2.7141666666666664,7.296041666666666,6.22,2.850833333333333,1.3333333333333333,5.333333333333333,5.0,1.9166666666666665,2.75,1.5,2.333333333333333,0.08333333333333333,3.25,8.5,11.666666666666664,4.583333333333333,1085.75,6.8036666666666665,714.2041666666667,1331.1499999999999,3.8984533333333333,0.7166666666666666,6.51481,165.55409999999998,44.35116,335.25,3.5178333333333334,280.0,649.5915,37.0,154.0,70.0,4.0,8.0,0.0,876.0,13.0,11.69,1167.0,12.16,14.93,11.25,13.620000000000001,34.84,32.57,87.55250000000001,74.64,34.21,16.0,64.0,60.0,23.0,33.0,18.0,28.0,1.0,39.0,102.0,140.0,55.0,13029.0,81.64399999999999,8570.45,15973.8,46.78144,8.6,78.17772,1986.6492,532.21392,4023.0,42.214,892.3333333333334,5826.400922209167,2.9166666666666665,46.0,6.25,0.25,0.25,0.0,1380.0,0.6666666666666666,0.6846000000000001,4660.666666666667,0.2558916666666667,1.8447166666666668,0.4341666666666668,0.11455833333333336,1.2013333333333334,1.1035,6.279046469166668,5.155033333333334,1.5079556666666665,6.709966666666666,6.0,4.333333333333333,0.25,3.5833333333333335,22.333333333333332,49.0,0.25,3.5833333333333335,22.333333333333332,49.0,4.916666666666667,154663.58333333334,348.48877891666666,2931608.3022916666,6559988.916666665,79.331945161225,0.1494916666666667,281.51354045535834,138251.39305233583,5124.8446920902325,112670.25,12.413995666666667,66.0,167.8406,4.0,15.0,6.0,1.0,1.0,0.0,84.0,2.0,1.9500000000000002,166.0,1.23,3.225,1.6,0.78,2.62,2.5199999999999996,5.5821000000000005,5.12,2.876,5.78,5.0,5.0,1.0,4.0,10.0,14.0,1.0,4.0,10.0,14.0,5.0,895.0,42.607,3628.4,5843.0,19.29857,0.79,35.17741,820.5901,173.97326,759.0,7.966
30.799999999999997,70.6643124,4.0,12.8,5.800000000000001,0.2,0.8,0.0,70.8,0.8,1.3439999999999999,140.0,1.33,1.839,1.3599999999999999,0.73,2.1319999999999997,2.148,5.08614,5.1259999999999994,2.0522,2.0,4.8,4.8,1.8,3.0,0.0,0.0,0.2,3.0,10.0,14.0,4.8,847.6,12.459999999999999,419.95,877.35,3.5440000000000005,0.4186,4.5862,39.489000000000004,11.999,216.39999999999998,2.3324,308.0,706.643124,40.0,128.0,58.0,2.0,8.0,0.0,708.0,8.0,13.44,1400.0,13.299999999999999,18.39,13.6,7.300000000000001,21.32,21.48,50.8614,51.26,20.522000000000002,20.0,48.0,48.0,18.0,30.0,0.0,0.0,2.0,30.0,100.0,140.0,48.0,8476.0,124.6,4199.5,8773.5,35.440000000000005,4.186,45.862,394.89,119.99000000000001,2164.0,23.323999999999998,142.33333333333334,885.7717792963479,1.0,70.33333333333333,12.0,0.33333333333333337,0.33333333333333337,0.0,2250.3333333333335,0.33333333333333337,0.9026333333333332,6049.333333333333,0.3358333333333333,2.6843083333333326,0.5475000000000001,0.5158333333333333,0.8332333333333332,0.8977333333333332,1.7324926033333332,3.9056333333333333,0.9019923333333335,1.0,7.0,7.0,0.3333333333333333,4.333333333333334,0.0,0.0,0.33333333333333337,4.333333333333334,0.0,0.0,7.0,110894.33333333333,633.6633333333332,10273.509999999997,54810.33333333333,3.2554333333333334,0.06166633333333334,9.844933,909.2796443333332,1114.5008083333335,13344.333333333332,1.6954413333333336,22.0,54.494037999999996,2.0,15.0,6.0,1.0,1.0,0.0,85.0,1.0,1.67,142.0,1.0499999999999998,2.8599999999999994,1.35,1.3499999999999999,1.73,1.74,2.5724,3.55,1.7280000000000002,2.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,609.0,43.699999999999996,178.09999999999997,406.0,3.26,0.45,6.037,60.086999999999996,57.965,229.0,2.5780000000000003
8.0,17.20047215,1.8,9.2,6.850000000000001,0.05,0.9500000000000001,0.0,85.60000000000001,0.7000000000000001,0.605,19.333333333333332,0.6315,0.9527500000000001,0.5225,0.6645,2.7715000000000005,2.654,7.5619250000000005,7.1905,2.88255,0.55,3.7,3.7,1.6,2.0500000000000003,0.0,0.55,0.4,3.95,10.0,13.450000000000003,3.6500000000000004,1272.1,1.9889000000000001,481.56000000000006,707.085,0.6656849600000001,6.209600000000001,11.446515999999999,49.337194000000004,13.794691,277.50000000000006,1.9840000000000002,160.0,344.009443,36.0,184.0,137.0,1.0,19.0,0.0,1712.0,14.0,12.1,19.333333333333332,12.629999999999999,19.055,10.45,13.29,55.43,53.08,151.2385,143.81,57.650999999999996,11.0,74.0,74.0,32.0,41.0,0.0,11.0,8.0,79.0,200.0,269.0,73.0,25442.0,39.778,9631.2,14141.699999999999,13.3136992,124.192,228.93032,986.74388,275.89381999999995,5550.0,39.68,753.6999999999998,4723.730077047803,3.8,57.699999999999996,3.8,0.20000000000000004,0.2,0.0,628.8,1.2,0.6105699999999998,3823.0,0.20052,1.8643074999999998,0.33425,0.28053,1.1543499999999998,1.0407799999999998,3.7248914149999997,6.91125,1.4555877999999998,3.8,5.7,5.7,0.2,5.199999999999999,0.0,24.200000000000003,0.20000000000000007,5.199999999999999,0.0,24.200000000000003,6.5,163230.69999999998,102.5434148,2559614.6180000007,5298119.055,14.516964833478504,37.359059200000004,2094.24908950362,27937.774757990723,3168.2850680169195,57809.2,8.17858,66.0,163.92238,5.0,16.0,5.0,1.0,1.0,0.0,60.0,3.0,1.8399999999999999,113.0,1.21,3.245,1.5,1.1099999999999999,2.75,2.58,4.5710999999999995,7.3100000000000005,3.1029999999999998,4.0,6.0,6.0,1.0,5.0,0.0,11.0,1.0,5.0,0.0,11.0,6.0,1100.0,22.966,3626.1,5079.9,8.799930100000001,14.144,104.77741,355.35064,128.97326,638.0,7.37
15.416666666666664,33.22599733333333,2.75,12.416666666666666,5.749999999999999,0.3333333333333333,0.6666666666666666,0.0,71.08333333333333,1.1666666666666665,0.9249999999999999,91.25,0.9608333333333332,1.16,0.9083333333333332,1.0924999999999998,2.883333333333333,2.7499999999999996,6.669066666666666,6.2524999999999995,2.874083333333333,1.5283333333333333,5.75,5.166666666666666,1.75,2.6666666666666665,1.3333333333333333,0.0,0.25,3.333333333333333,8.666666666666666,13.999999999999998,4.416666666666667,1094.8333333333333,5.328666666666667,699.7833333333334,1222.5666666666666,2.4368699999999994,0.7941666666666667,6.848226666666665,139.15326666666667,41.45116,319.58333333333337,3.33275,185.0,398.711968,33.0,149.0,69.0,4.0,8.0,0.0,853.0,14.0,11.1,1095.0,11.530000000000001,13.920000000000002,10.899999999999999,13.11,34.6,33.0,80.0288,75.03,34.489,18.34,69.0,62.0,21.0,32.0,16.0,0.0,3.0,40.0,104.0,168.0,53.0,13138.0,63.944,8397.400000000001,14670.8,29.24244,9.530000000000001,82.17872,1669.8392,497.41391999999996,3835.0,39.993,244.25,1336.3315576209227,1.6666666666666667,38.916666666666664,6.0,0.25,0.25,0.0,1229.6666666666667,0.9166666666666666,0.4525333333333333,2308.6666666666665,0.13142500000000001,1.1028229166666668,0.2572916666666667,0.06809166666666666,1.0801999999999998,1.0262999999999998,6.9626426891666675,4.162358333333334,1.3921369166666666,9.459466666666668,8.916666666666666,4.666666666666667,0.3333333333333333,4.0,10.25,0.0,0.3333333333333333,4.0,10.25,0.0,5.666666666666667,123576.0,90.76947891666669,1733043.6366666667,4465753.666666666,25.40136503955833,0.19966666666666666,210.08290244035834,71558.93373050251,4365.359344090233,55827.0,5.976498916666667,34.0,79.9406,3.0,15.0,6.0,1.0,1.0,0.0,85.0,2.0,1.42,116.0,0.81,2.2550000000000003,1.2000000000000002,0.52,2.51,2.4299999999999997,5.8325000000000005,4.6899999999999995,2.7409999999999997,5.78,7.0,5.0,1.0,4.0,6.0,0.0,1.0,4.0,6.0,0.0,5.0,818.0,22.807000000000002,2835.4,4795.0,10.19857,0.98,31.77741,594.5901,140.97326,549.0,5.707000000000001
