sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
15.200000000000001,32.7771178,2.8,12.799999999999999,5.800000000000001,0.4,0.6,0.0,69.2,1.2000000000000002,0.9480000000000001,102.4,0.998,1.202,0.98,1.04,2.63,2.602,6.40778,5.808,2.7126,1.2000000000000002,4.799999999999999,4.3999999999999995,2.0,2.6,0.2,0.0,0.0,3.4000000000000004,9.8,14.000000000000002,4.6,1024.0,6.675800000000001,578.71,1324.15,1.4348580000000002,0.792,4.571554000000001,133.32594,50.856044000000004,299.20000000000005,3.124,76.0,163.88558899999998,14.0,64.0,29.0,2.0,3.0,0.0,346.0,6.0,4.74,512.0,4.99,6.01,4.9,5.2,13.15,13.01,32.0389,29.040000000000003,13.562999999999999,6.0,24.0,22.0,10.0,13.0,1.0,0.0,0.0,17.0,49.0,70.0,23.0,5120.0,33.379,2893.55,6620.75,7.17429,3.96,22.857770000000002,666.6297,254.28021999999999,1496.0,15.620000000000001,277.0,1545.096353573757,2.333333333333333,46.333333333333336,4.0,0.33333333333333337,0.33333333333333337,0.0,1590.3333333333335,0.3333333333333333,0.6772,3433.0,0.1980333333333334,1.5316583333333331,0.39083333333333337,0.1252333333333333,1.4049,1.0872333333333333,8.027490653333334,6.2500333333333336,1.738526333333333,3.0,3.0,6.333333333333334,0.0,4.333333333333333,0.33333333333333337,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,4.333333333333334,175329.3333333333,123.93861633333333,758138.2533333334,3361633.333333333,5.063882981633332,0.12413333333333335,39.49612473603333,36373.90968600333,17460.547802342535,7602.333333333333,0.7693,31.0,72.90645,3.0,13.0,4.0,1.0,1.0,0.0,75.0,1.0,1.6400000000000001,115.0,0.8900000000000001,2.475,1.25,0.6799999999999999,2.2199999999999998,1.91,4.966,4.35,2.4899999999999998,3.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,4.0,736.0,21.907,1741.4,3520.0,4.46857,0.6200000000000001,11.17741,359.5901,236.97326,174.0,1.75
30.400000000000002,68.3668648,4.0,10.6,5.0,0.6000000000000001,0.4,0.0,63.800000000000004,1.8000000000000003,1.444,126.20000000000002,1.226,2.1020000000000003,1.29,0.614,1.884,1.862,4.489560000000001,4.628,1.8712,4.112,6.6,3.8000000000000003,2.0,1.2000000000000002,3.2,2.0,0.0,4.800000000000001,6.8,12.0,3.2,814.2,9.06,1154.39,1990.55,5.998,0.518,9.4628,199.0316,38.514,356.2,3.7560000000000002,152.0,341.834324,20.0,53.0,25.0,3.0,2.0,0.0,319.0,9.0,7.22,631.0,6.13,10.510000000000002,6.45,3.0700000000000003,9.42,9.309999999999999,22.4478,23.14,9.356,20.560000000000002,33.0,19.0,10.0,6.0,16.0,10.0,0.0,24.0,34.0,60.0,16.0,4071.0,45.300000000000004,5771.950000000001,9952.75,29.990000000000002,2.59,47.314,995.158,192.57,1781.0,18.78,702.3333333333333,4807.2233028072815,2.333333333333333,36.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,681.3333333333333,1.0,0.42903333333333327,1384.3333333333333,0.07463333333333334,1.5014333333333332,0.14083333333333334,0.13703333333333334,0.24923333333333333,0.34243333333333326,0.8811217633333338,1.5881333333333334,0.35263300000000003,2.576133333333334,13.0,1.3333333333333333,0.0,3.0,21.333333333333336,33.33333333333333,0.0,3.0,21.333333333333336,33.33333333333333,3.0,49207.0,126.72333333333333,642971.77,1876573.0,15.923633333333333,0.09029999999999999,71.997913,32592.25938033333,2448.9054083333335,5520.333333333333,0.5220333333333336,51.0,131.526238,3.0,12.0,4.0,1.0,1.0,0.0,52.0,2.0,1.2999999999999998,73.0,0.53,2.4299999999999997,0.75,0.74,0.97,1.17,1.7923000000000004,2.52,1.163,2.7800000000000002,7.0,2.0,0.0,3.0,8.0,10.0,0.0,3.0,8.0,10.0,3.0,439.0,20.9,1408.9,2450.0,7.08,0.6,16.813,358.27099999999996,90.465,139.0,1.4000000000000004
34.400000000000006,81.02628000000001,4.0,10.8,5.4,0.4,0.6000000000000001,0.0,65.0,1.8000000000000003,1.36,124.0,1.1900000000000002,2.001,1.2200000000000002,0.8340000000000001,2.208,2.184,6.16094,5.236000000000001,2.1936,2.0,4.800000000000001,4.800000000000001,2.0,2.4000000000000004,0.0,4.0,0.0,3.6000000000000005,10.0,10.0,4.4,892.0,11.1186,839.3900000000001,1441.2300000000002,4.248286,0.536,5.155518000000001,96.64198,4.392948,277.8,2.8800000000000003,172.0,405.1314,20.0,54.0,27.0,2.0,3.0,0.0,325.0,9.0,6.799999999999999,620.0,5.95,10.004999999999999,6.1,4.17,11.04,10.919999999999998,30.804700000000004,26.18,10.968,10.0,24.0,24.0,10.0,12.0,0.0,20.0,0.0,18.0,50.0,50.0,22.0,4460.0,55.592999999999996,4196.95,7206.15,21.24143,2.6799999999999997,25.77759,483.2099,21.96474,1389.0,14.399999999999999,988.0,6455.598298653333,4.333333333333334,56.333333333333336,5.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1064.3333333333333,1.3333333333333335,0.8933333333333332,3171.0,0.19143333333333337,2.880025,0.3408333333333334,0.16973333333333335,1.2529333333333335,1.2346333333333332,2.5985928033333336,5.1983999999999995,1.6066403333333332,2.333333333333333,3.0,3.0,0.0,5.333333333333334,0.0,33.33333333333333,0.0,5.333333333333334,0.0,33.33333333333333,5.333333333333333,138334.3333333333,172.17021633333334,742636.3733333334,2076777.43,19.891238481633337,0.1497,34.49441961103334,16660.22080267,37.130488322533324,468.0,0.04423333333333332,58.0,146.5006,4.0,13.0,4.0,1.0,1.0,0.0,57.0,2.0,1.7999999999999998,111.0,0.8600000000000001,3.205,1.15,0.78,2.2199999999999998,2.17,2.9989,4.4399999999999995,2.5199999999999996,3.0,3.0,3.0,0.0,4.0,0.0,10.0,0.0,4.0,0.0,10.0,4.0,741.0,23.707,1630.4,2750.0,8.548570000000002,0.75,10.83741,226.6901,10.673259999999999,42.0,0.41999999999999993
40.5,101.01050000000001,4.0,5.5,2.5,1.0,0.0,0.0,32.0,1.0,1.72,145.5,1.31,2.1550000000000002,1.4,0.8200000000000001,1.63,1.405,5.47155,4.305,1.316,3.39,5.5,2.0,1.0,0.0,4.5,7.0,1.0,6.0,5.5,7.0,1.0,694.0,15.4,1249.4,2857.6499999999996,10.971499999999999,1.865,11.3,327.96,78.15,363.0,3.735,81.0,202.02100000000002,8.0,11.0,5.0,2.0,0.0,0.0,64.0,2.0,3.44,291.0,2.62,4.3100000000000005,2.8,1.6400000000000001,3.26,2.81,10.9431,8.61,2.632,6.78,11.0,4.0,2.0,0.0,9.0,14.0,2.0,12.0,11.0,14.0,2.0,1388.0,30.8,2498.8,5715.299999999999,21.942999999999998,3.73,22.6,655.92,156.3,726.0,7.47,2812.5,17698.1416605,8.0,40.5,4.5,0.0,0.0,0.0,1922.0,2.0,0.005000000000000009,84.5,0.0018000000000000032,0.5940500000000001,0.004999999999999987,0.012800000000000006,0.8449999999999998,0.5100499999999999,10.118251124999997,3.3540499999999995,0.32643199999999994,11.4242,40.5,2.0,0.0,0.0,40.5,98.0,0.0,0.0,40.5,98.0,0.0,60552.0,158.42000000000002,1266436.1250000002,3087612.499999999,217.50722449999998,6.02045,137.78000000000003,66277.1232,85.8050000000001,81608.0,8.86205,75.0,188.139,4.0,9.0,3.0,0.0,0.0,0.0,62.0,2.0,0.10000000000000009,13.0,0.06000000000000005,1.09,0.09999999999999987,0.16000000000000003,1.2999999999999998,1.0099999999999998,4.4985,2.59,0.8079999999999999,4.78,9.0,2.0,0.0,0.0,9.0,14.0,0.0,0.0,9.0,14.0,0.0,348.0,17.8,1591.5,2484.9999999999995,20.857,3.47,16.6,364.08000000000004,13.100000000000009,404.0,4.21
50.0,119.49413,5.0,9.333333333333332,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,52.33333333333333,1.6666666666666665,1.7033333333333331,145.33333333333331,1.4266666666666667,2.3866666666666667,1.4833333333333334,1.0266666666666666,1.9233333333333333,1.53,5.341333333333333,4.52,1.6779999999999997,4.1466666666666665,6.0,2.3333333333333335,1.6666666666666665,0.6666666666666666,3.6666666666666665,4.666666666666666,0.3333333333333333,5.333333333333333,6.333333333333333,9.333333333333332,2.333333333333333,750.6666666666666,11.633333333333333,1451.2833333333333,3355.483333333333,9.696666666666667,0.2493333333333333,20.296666666666667,342.76666666666665,131.36666666666665,388.66666666666663,4.01,150.0,358.48239,15.0,28.0,13.0,2.0,0.0,1.0,157.0,5.0,5.11,436.0,4.28,7.16,4.45,3.08,5.77,4.59,16.024,13.559999999999999,5.034,12.440000000000001,18.0,7.0,5.0,2.0,11.0,14.0,1.0,16.0,19.0,28.0,7.0,2252.0,34.9,4353.85,10066.45,29.09,0.748,60.88999999999999,1028.3,394.09999999999997,1166.0,12.030000000000001,643.0,4567.8694152117005,1.0,32.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,1262.3333333333335,0.3333333333333333,0.19023333333333337,1060.3333333333335,0.04013333333333336,0.5321333333333333,0.10333333333333336,0.24023333333333333,0.44123333333333337,0.1708,5.600469163333333,1.6688999999999994,0.23489199999999993,1.5045333333333337,19.0,2.333333333333333,0.3333333333333333,1.3333333333333335,30.333333333333336,65.33333333333333,0.33333333333333337,1.3333333333333335,30.333333333333336,65.33333333333334,2.3333333333333335,21121.333333333336,91.85333333333332,92598.65333333335,64266.333333333336,69.34863333333334,0.011141333333333333,208.0810333333333,310.1033333333338,26300.623333333333,914.3333333333333,0.09760000000000002,47.0,124.35654000000001,2.0,11.0,3.0,1.0,0.0,1.0,67.0,1.0,0.8700000000000001,65.0,0.40000000000000013,1.38,0.6000000000000001,0.98,1.32,0.8,4.5748,2.5799999999999996,0.8739999999999999,2.4400000000000004,8.0,3.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,290.0,16.6,575.6000000000001,507.0,14.830000000000002,0.192,25.54,32.10000000000002,299.8,57.0,0.56
80.5,202.03018500000002,6.0,12.5,4.5,1.0,0.0,0.0,74.5,1.5,1.6,150.5,1.37,2.3485,1.475,0.955,2.15,2.025,6.2748,5.145,1.8649999999999998,4.390000000000001,7.5,4.0,1.5,1.5,9.5,14.0,0.5,4.5,0.5,0.0,3.0,785.5,6.95,1294.65,2966.6499999999996,15.575,0.125,15.450000000000001,307.4,39.735,386.0,4.01,161.0,404.06037000000003,12.0,25.0,9.0,2.0,0.0,0.0,149.0,3.0,3.2,301.0,2.74,4.697,2.95,1.91,4.3,4.05,12.5496,10.29,3.7299999999999995,8.780000000000001,15.0,8.0,3.0,3.0,19.0,28.0,1.0,9.0,1.0,0.0,6.0,1571.0,13.9,2589.3,5933.299999999999,31.15,0.25,30.900000000000002,614.8,79.47,772.0,8.02,12.5,96.61014306844973,0.0,12.5,0.5,0.0,0.0,0.0,264.5,0.5,0.057800000000000025,264.5,0.016199999999999992,0.24710450000000006,0.03125,0.09244999999999998,0.03379999999999994,0.026450000000000046,4.181831999999998,0.41404999999999936,0.04204999999999995,3.8642000000000003,12.5,2.0,0.5,4.5,0.5,0.0,0.5,4.5,0.5,0.0,8.0,13612.5,0.4050000000000003,1126500.5,2569644.499999999,67.86124999999998,5.000000000000009e-05,34.44500000000001,82093.51999999999,2030.7564499999996,64082.0,6.697799999999999,5.0,13.900369999999981,0.0,5.0,1.0,0.0,0.0,0.0,23.0,1.0,0.3400000000000001,23.0,0.17999999999999994,0.7030000000000001,0.25,0.42999999999999994,0.2599999999999998,0.2300000000000002,2.8919999999999995,0.9099999999999993,0.2899999999999998,2.7800000000000002,5.0,2.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,165.0,0.9000000000000004,1501.0,2266.9999999999995,11.649999999999999,0.010000000000000009,8.3,405.2,63.73,358.0,3.6599999999999997
71.75,178.6402775,5.75,11.75,4.25,1.0,0.0,0.0,66.5,0.75,1.62,174.5,1.575,2.30025,1.7000000000000002,1.2075,1.7525000000000002,1.8875,4.4613,4.0175,1.7482499999999999,2.75,4.25,4.25,2.0,2.25,7.5,10.5,0.0,3.75,2.5,3.5,4.25,664.5,12.450000000000001,668.65,1789.15,7.9475,0.16499999999999998,10.55,114.6,14.7275,196.25,2.0650000000000004,287.0,714.56111,23.0,47.0,17.0,4.0,0.0,0.0,266.0,3.0,6.48,698.0,6.3,9.201,6.800000000000001,4.83,7.010000000000001,7.55,17.8452,16.07,6.992999999999999,11.0,17.0,17.0,8.0,9.0,30.0,42.0,0.0,15.0,10.0,14.0,17.0,2658.0,49.800000000000004,2674.6,7156.6,31.79,0.6599999999999999,42.2,458.4,58.91,785.0,8.260000000000002,1012.5,7364.169703268449,0.5,84.5,4.5,0.0,0.0,0.0,3042.0,0.5,0.2888,1250.0,0.10579999999999998,0.7356844999999999,0.07999999999999996,0.01125000000000002,0.5724500000000001,0.5100500000000002,1.0804500000000004,3.618050000000001,0.5481044999999998,0.5,4.5,4.5,0.0,4.5,50.0,98.0,0.0,4.5,50.0,98.0,4.5,11858.0,204.02000000000004,124002.00000000006,15488.0,25.99205,0.0162,4.5,768.3200000000002,376.2024499999999,924.5,0.10580000000000009,45.0,121.36036999999999,1.0,13.0,3.0,0.0,0.0,0.0,78.0,1.0,0.76,50.0,0.45999999999999996,1.2129999999999999,0.3999999999999999,0.15000000000000013,1.07,1.0100000000000002,1.4700000000000002,2.6900000000000004,1.0469999999999997,1.0,3.0,3.0,0.0,3.0,10.0,14.0,0.0,3.0,10.0,14.0,3.0,154.0,20.200000000000003,498.0000000000001,176.0,7.21,0.18,3.0,39.2,27.429999999999996,43.0,0.4600000000000002
65.0,159.57344,5.666666666666666,9.0,3.9999999999999996,1.0,0.0,0.0,58.666666666666664,1.9999999999999998,1.8266666666666667,157.0,1.4233333333333333,2.743333333333333,1.5166666666666666,0.8233333333333333,1.8233333333333333,1.663333333333333,5.942566666666666,4.333333333333332,1.5446666666666666,4.26,5.666666666666666,3.333333333333333,1.6666666666666665,0.6666666666666666,6.333333333333333,8.333333333333332,0.3333333333333333,5.333333333333333,3.6666666666666665,5.666666666666666,1.6666666666666665,719.3333333333333,12.6,1432.4833333333331,3205.483333333333,12.503333333333334,0.17233333333333334,12.943,348.9333333333333,51.466666666666654,389.33333333333326,4.04,195.0,478.72031999999996,17.0,27.0,12.0,3.0,0.0,0.0,176.0,6.0,5.4799999999999995,471.0,4.2700000000000005,8.23,4.55,2.4699999999999998,5.47,4.99,17.8277,13.0,4.634,12.780000000000001,17.0,10.0,5.0,2.0,19.0,25.0,1.0,16.0,11.0,17.0,5.0,2158.0,37.800000000000004,4297.45,9616.449999999999,37.51,0.517,38.829,1046.8,154.39999999999998,1168.0,12.120000000000001,199.0,1479.6163475008007,0.33333333333333337,31.0,1.0,0.0,0.0,0.0,566.3333333333333,1.0,0.16643333333333327,364.0,0.022633333333333342,0.7846333333333333,0.04333333333333332,0.03583333333333335,0.28963333333333324,0.1612333333333333,2.5839680633333324,1.563333333333333,0.1577453333333333,1.9828000000000006,14.333333333333332,0.33333333333333337,0.3333333333333333,1.3333333333333335,30.333333333333336,54.333333333333336,0.33333333333333337,1.3333333333333335,30.333333333333336,54.33333333333333,0.3333333333333333,20672.333333333336,91.11000000000001,667161.3333333335,646546.3333333329,59.91803333333332,0.0024663333333333334,39.92154700000001,20207.61333333333,939.0533333333333,23144.333333333336,2.4299999999999993,28.0,76.37000000000002,1.0,11.0,2.0,0.0,0.0,0.0,47.0,2.0,0.8099999999999998,38.0,0.30000000000000004,1.77,0.3999999999999999,0.3500000000000001,1.0499999999999998,0.71,3.1281999999999996,2.4999999999999996,0.734,2.7800000000000002,7.0,1.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,1.0,287.0,17.1,1540.0,1556.9999999999995,14.09,0.097,12.571000000000002,269.0,55.39999999999999,264.0,2.6999999999999997
50.0,119.30451333333333,5.0,9.333333333333334,4.333333333333333,1.0,0.0,0.0,61.33333333333333,1.6666666666666665,1.7199999999999998,145.0,1.393333333333333,2.3933333333333335,1.4,1.0433333333333332,1.8933333333333333,1.5299999999999998,5.199466666666666,4.203333333333333,1.665333333333333,4.293333333333333,5.999999999999999,2.333333333333333,1.6666666666666665,0.3333333333333333,3.9999999999999996,4.666666666666666,0.3333333333333333,5.666666666666666,6.0,9.333333333333332,2.0,703.0,10.7,1255.0833333333335,3559.8166666666666,10.57,0.256,11.68,391.7,126.76666666666665,420.3333333333333,4.289999999999999,150.0,357.91354,15.0,28.0,13.0,3.0,0.0,0.0,184.0,5.0,5.16,435.0,4.18,7.180000000000001,4.2,3.13,5.68,4.59,15.5984,12.61,4.996,12.88,18.0,7.0,5.0,1.0,12.0,14.0,1.0,17.0,18.0,28.0,6.0,2109.0,32.099999999999994,3765.25,10679.45,31.71,0.768,35.04,1175.1,380.3,1261.0,12.870000000000001,651.0,4639.116039730534,1.0,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,241.33333333333331,0.3333333333333333,0.12279999999999999,147.0,0.013733333333333328,0.37255833333333344,0.017499999999999998,0.16583333333333333,0.3712333333333333,0.0867,5.922613103333333,1.8892333333333324,0.0961653333333333,1.0645333333333338,19.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,28.0,65.33333333333333,0.33333333333333337,0.33333333333333337,28.0,65.33333333333334,1.0,27157.0,39.879999999999995,835154.4133333333,1006202.3333333328,57.252700000000004,0.014787999999999999,32.546699999999994,28593.190000000002,27221.643333333337,28296.333333333332,3.1311999999999998,48.0,127.24354000000001,2.0,9.0,1.0,0.0,0.0,0.0,30.0,1.0,0.7,24.0,0.21999999999999997,1.1300000000000001,0.25,0.75,1.21,0.51,4.526999999999999,2.5699999999999994,0.5999999999999999,2.0000000000000004,8.0,1.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,2.0,311.0,11.799999999999999,1822.2,1973.9999999999995,13.4,0.242,11.309999999999999,323.3,294.3,323.0,3.44
49.60000000000001,118.4302,5.0,9.200000000000001,4.4,0.6000000000000001,0.0,0.4,59.6,1.6,1.726,147.0,1.4120000000000001,2.519,1.5100000000000002,0.808,1.638,1.556,4.90674,3.946,1.5376000000000003,3.688,5.200000000000001,3.0,2.0,0.8,2.0,4.800000000000001,0.0,5.200000000000001,8.0,9.200000000000001,2.8000000000000003,714.0,12.959999999999999,1327.89,2705.3500000000004,7.486000000000001,0.24200000000000002,23.9744,256.674,49.04,300.0,3.088,248.0,592.151,25.0,46.0,22.0,3.0,0.0,2.0,298.0,8.0,8.629999999999999,735.0,7.0600000000000005,12.594999999999999,7.55,4.04,8.19,7.779999999999999,24.5337,19.73,7.688000000000001,18.44,26.0,15.0,10.0,4.0,10.0,24.0,0.0,26.0,40.0,46.0,14.0,3570.0,64.8,6639.450000000001,13526.75,37.43,1.21,119.87199999999999,1283.37,245.2,1500.0,15.440000000000001,325.3333333333333,2258.5258169999997,1.0,34.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,540.3333333333334,2.333333333333333,0.26203333333333323,982.3333333333333,0.033033333333333345,1.1193583333333332,0.06333333333333334,0.06903333333333334,0.14963333333333326,0.16870000000000002,0.7717724233333334,0.6392999999999998,0.2044653333333333,0.5445333333333336,24.333333333333332,2.333333333333333,0.0,1.3333333333333335,33.33333333333333,48.0,0.0,1.3333333333333335,33.333333333333336,48.0,1.3333333333333333,19834.333333333336,86.16999999999999,365044.40333333344,1448046.3333333335,4.2213,0.0057,237.2850613333333,14076.537299999996,1707.87,19308.333333333332,2.0144333333333337,36.0,94.64999999999999,2.0,11.0,3.0,1.0,0.0,1.0,44.0,3.0,1.0099999999999998,61.0,0.3500000000000001,2.07,0.5,0.5,0.7699999999999998,0.79,1.7482000000000002,1.4999999999999996,0.9039999999999999,1.4400000000000004,9.0,3.0,0.0,2.0,10.0,12.0,0.0,2.0,10.0,12.0,2.0,279.0,16.6,1208.1000000000001,2103.0,3.75,0.15,30.747999999999998,231.32999999999998,82.5,265.0,2.6900000000000004
