sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
47.0,110.26516666666667,5.0,8.0,3.666666666666666,1.0,0.0,0.0,53.0,2.333333333333333,1.8099999999999996,149.0,1.4166666666666665,2.6899999999999995,1.4833333333333332,0.8666666666666667,1.7166666666666663,1.5266666666666666,4.283033333333333,3.9499999999999997,1.4133333333333333,4.406666666666666,8.0,2.6666666666666665,1.6666666666666665,0.0,6.0,3.333333333333333,0.3333333333333333,6.0,3.9999999999999996,10.666666666666664,1.6666666666666665,733.0,13.166666666666664,1539.0166666666667,2673.15,9.36,0.2673333333333333,13.293999999999999,279.46666666666664,92.23333333333332,326.0,3.38,141.0,330.7955,15.0,24.0,11.0,3.0,0.0,0.0,159.0,7.0,5.43,447.0,4.25,8.07,4.45,2.6,5.15,4.58,12.8491,11.850000000000001,4.24,13.220000000000002,24.0,8.0,5.0,0.0,18.0,10.0,1.0,18.0,12.0,32.0,5.0,2199.0,39.5,4617.05,8019.450000000001,28.080000000000002,0.802,39.882000000000005,838.4,276.7,978.0,10.139999999999999,327.0,2398.211545083333,1.0,21.0,0.33333333333333337,0.0,0.0,0.0,388.0,0.33333333333333337,0.18969999999999995,523.0,0.022933333333333333,0.8227,0.05333333333333331,0.026433333333333343,0.2842333333333332,0.18203333333333338,0.8885665233333337,0.5475,0.07863333333333332,1.9329333333333338,21.0,2.333333333333333,0.3333333333333333,0.0,28.0,33.33333333333333,0.33333333333333337,0.0,28.0,33.33333333333333,0.3333333333333333,27849.0,97.54333333333334,613854.4533333334,2010427.0,7.4353,0.012581333333333333,53.996987999999995,37492.12333333333,5274.763333333333,46075.0,4.9267,36.0,97.11,2.0,9.0,1.0,0.0,0.0,0.0,38.0,1.0,0.8599999999999999,43.0,0.28,1.79,0.3999999999999999,0.31000000000000005,1.0599999999999998,0.8400000000000001,1.6452000000000004,1.35,0.5,2.7800000000000002,9.0,3.0,1.0,0.0,10.0,10.0,1.0,0.0,10.0,10.0,1.0,333.0,18.1,1546.4,2821.0,5.2700000000000005,0.22,14.178,377.7,139.3,425.0,4.4
51.0,120.44,5.25,8.25,3.75,1.0,0.0,0.0,54.25,2.25,1.8375,150.25,1.3800000000000001,2.755,1.4874999999999998,0.8474999999999999,1.955,1.8475000000000001,4.18385,4.112500000000001,1.465,5.085,8.25,3.0,0.5,0.0,7.5,2.5,1.5,6.0,2.5,11.5,0.5,746.25,9.725,1791.65,3269.9,11.1375,0.2225,15.965000000000002,325.275,56.52499999999999,356.25,3.6775,204.0,481.76,21.0,33.0,15.0,4.0,0.0,0.0,217.0,9.0,7.35,601.0,5.5200000000000005,11.02,5.949999999999999,3.3899999999999997,7.82,7.390000000000001,16.7354,16.450000000000003,5.86,20.34,33.0,12.0,2.0,0.0,30.0,10.0,6.0,24.0,10.0,46.0,2.0,2985.0,38.9,7166.6,13079.6,44.55,0.89,63.86000000000001,1301.1,226.09999999999997,1425.0,14.71,200.0,1572.4832000000001,0.5,24.5,0.5,0.0,0.0,0.0,480.5,0.5,0.17404999999999993,544.5,0.039200000000000006,0.7441999999999998,0.061250000000000034,0.03645,0.4802000000000002,0.43245000000000017,1.253577780000001,0.9112500000000001,0.125,3.8642000000000003,24.5,0.0,2.0,0.0,50.0,50.0,2.0,0.0,50.0,50.0,2.0,26680.5,194.04500000000002,10082.0,164164.5,5.951249999999997,0.002449999999999998,21.385800000000007,8051.805,1866.6049999999998,3784.5,0.36125000000000007,20.0,56.08,1.0,7.0,1.0,0.0,0.0,0.0,31.0,1.0,0.5899999999999999,33.0,0.28,1.2199999999999998,0.3500000000000001,0.27,0.9800000000000002,0.9300000000000002,1.5834000000000006,1.35,0.5,2.7800000000000002,7.0,0.0,2.0,0.0,10.0,10.0,2.0,0.0,10.0,10.0,2.0,231.0,19.7,142.0,573.0,3.4499999999999993,0.06999999999999998,6.540000000000001,126.9,61.099999999999994,87.0,0.8500000000000001
22.33333333333333,47.23898333333334,3.6666666666666665,10.333333333333332,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,63.666666666666664,1.6666666666666665,1.4033333333333333,122.66666666666666,1.2366666666666666,1.94,1.2833333333333332,0.6366666666666666,1.7866666666666666,1.9266666666666665,3.7026666666666666,4.296666666666667,1.8486666666666665,5.1866666666666665,6.999999999999999,4.0,2.0,0.6666666666666666,4.333333333333333,0.0,0.0,5.333333333333333,5.666666666666666,13.999999999999998,2.6666666666666665,747.0,7.2,1642.1499999999999,2622.1499999999996,6.22,0.5433333333333332,26.689999999999998,326.87333333333333,82.17333333333333,387.66666666666663,3.996666666666666,67.0,141.71695,11.0,31.0,14.0,2.0,1.0,0.0,191.0,5.0,4.21,368.0,3.71,5.82,3.85,1.9100000000000001,5.359999999999999,5.779999999999999,11.108,12.89,5.545999999999999,15.56,21.0,12.0,6.0,2.0,13.0,0.0,0.0,16.0,17.0,42.0,8.0,2241.0,21.6,4926.450000000001,7866.450000000001,18.659999999999997,1.63,80.07,980.62,246.52,1163.0,11.99,54.333333333333336,278.6676062558333,0.33333333333333337,12.333333333333332,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,174.33333333333331,0.3333333333333333,0.06813333333333332,129.33333333333334,0.02013333333333331,0.20320000000000013,0.025833333333333312,0.045033333333333335,0.0420333333333333,0.021733333333333334,0.18848210333333332,0.283633333333333,0.007625333333333324,1.0561333333333336,9.0,1.0,0.0,1.3333333333333335,16.333333333333332,0.0,0.0,1.3333333333333335,16.333333333333332,0.0,1.3333333333333333,1300.0,4.12,12181.0,147483.0,11.8893,0.021233333333333326,434.3187999999999,7679.3201333333345,4967.136133333333,8654.333333333332,0.8784333333333336,14.0,30.607899999999997,1.0,7.0,2.0,1.0,1.0,0.0,26.0,1.0,0.5,22.0,0.2799999999999998,0.8000000000000003,0.2999999999999998,0.41000000000000003,0.3599999999999999,0.28,0.8414999999999999,1.0499999999999994,0.16599999999999993,1.7800000000000002,6.0,2.0,0.0,2.0,8.0,0.0,0.0,2.0,8.0,0.0,2.0,70.0,4.0,209.0,768.0,6.57,0.26999999999999996,38.5,158.22000000000003,140.18,171.0,1.71
49.33333333333333,120.16416666666667,5.0,8.666666666666666,4.0,0.6666666666666666,0.3333333333333333,0.0,50.0,1.0,1.8033333333333332,157.33333333333331,1.4566666666666666,2.507333333333333,1.5333333333333332,0.8766666666666666,1.69,1.6566666666666665,5.458633333333333,4.256666666666666,1.5056666666666665,3.9266666666666667,5.333333333333333,3.0,1.6666666666666665,0.6666666666666666,3.0,4.666666666666666,0.3333333333333333,5.333333333333333,7.0,9.333333333333332,2.333333333333333,719.3333333333333,17.2,1575.4833333333333,2880.483333333333,9.076666666666666,0.348,25.966666666666665,345.40666666666664,79.33333333333333,399.0,4.123333333333333,148.0,360.49250000000006,15.0,26.0,12.0,2.0,1.0,0.0,150.0,3.0,5.41,472.0,4.37,7.522,4.6,2.63,5.07,4.970000000000001,16.3759,12.77,4.5169999999999995,11.780000000000001,16.0,9.0,5.0,2.0,9.0,14.0,1.0,16.0,21.0,28.0,7.0,2158.0,51.6,4726.450000000001,8641.449999999999,27.229999999999997,1.044,77.9,1036.22,238.0,1197.0,12.370000000000001,1057.3333333333333,7192.712893583335,3.0,37.33333333333333,4.0,0.33333333333333337,0.33333333333333337,0.0,1317.0,1.0,0.5049333333333331,3444.333333333333,0.21263333333333329,1.0099213333333334,0.30083333333333323,0.3110333333333333,0.5160999999999998,0.25063333333333326,3.8583120433333327,2.757633333333333,0.30226033333333324,3.576133333333334,17.333333333333336,1.0,0.3333333333333333,1.3333333333333335,27.0,65.33333333333333,0.33333333333333337,1.3333333333333335,27.0,65.33333333333334,2.333333333333333,36740.33333333333,379.99000000000007,282746.33333333343,1243496.3333333328,114.24063333333332,0.09965199999999998,488.3608333333333,34985.856133333335,4243.893333333333,39163.0,4.073433333333333,64.0,166.99450000000002,3.0,12.0,4.0,1.0,1.0,0.0,69.0,2.0,1.4199999999999997,113.0,0.8699999999999999,1.9820000000000002,1.0499999999999998,1.0899999999999999,1.3899999999999997,0.8999999999999999,3.5355999999999996,3.1999999999999997,1.035,3.7800000000000002,8.0,2.0,1.0,2.0,9.0,14.0,1.0,2.0,9.0,14.0,3.0,365.0,34.300000000000004,1047.0,2186.9999999999995,19.07,0.58,42.8,368.0,129.6,385.0,3.94
35.888888888888886,82.6475111111111,4.222222222222222,12.333333333333332,6.0,0.3333333333333333,0.6666666666666666,0.0,70.0,0.8888888888888888,1.3755555555555554,36.5,1.3722222222222222,1.9177777777777776,1.4055555555555554,1.6366666666666667,2.3666666666666667,2.293333333333333,5.669755555555556,6.044444444444443,2.130888888888889,0.8644444444444445,5.666666666666666,5.444444444444444,1.7777777777777777,3.333333333333333,0.5555555555555556,1.5555555555555554,0.2222222222222222,2.6666666666666665,9.444444444444445,12.444444444444443,5.111111111111111,937.5555555555555,12.788888888888888,635.7388888888888,1103.4611111111112,4.604444444444445,0.4964444444444444,7.7315555555555555,107.48533333333333,28.159111111111113,180.22222222222223,1.9131111111111108,323.0,743.8276,38.0,111.0,54.0,3.0,6.0,0.0,630.0,8.0,12.379999999999999,36.5,12.35,17.259999999999998,12.65,14.73,21.299999999999997,20.64,51.0278,54.39999999999999,19.178,7.78,51.0,49.0,16.0,30.0,5.0,14.0,2.0,24.0,85.0,112.0,46.0,8438.0,115.10000000000001,5721.65,9931.15,41.44,4.468,69.584,967.3679999999999,253.43200000000002,1622.0,17.218,832.0,5767.733762863333,1.3333333333333335,65.33333333333333,12.333333333333334,0.33333333333333337,0.33333333333333337,0.0,2124.3333333333335,1.0,0.5677000000000001,4324.5,0.16863333333333336,1.5684333333333333,0.3108333333333335,0.2925,1.1449333333333331,1.0502333333333334,5.205088823333333,7.005633333333333,0.9555969999999999,9.5428,12.0,9.333333333333334,0.3333333333333333,8.333333333333332,8.333333333333332,65.33333333333333,0.33333333333333337,8.333333333333332,8.333333333333332,65.33333333333334,10.333333333333334,130087.0,467.2233333333333,3312889.600833333,9103696.48,121.73693333333334,0.096463,290.10260933333336,149488.09856133332,2618.9627613333337,149308.0,16.135185333333332,56.0,147.1087,2.0,16.0,7.0,1.0,1.0,0.0,92.0,2.0,1.4900000000000002,93.0,0.8200000000000001,2.49,1.0500000000000003,1.05,2.14,2.0300000000000002,4.2158,5.17,1.951,5.78,6.0,6.0,1.0,5.0,5.0,14.0,1.0,5.0,5.0,14.0,6.0,721.0,40.3,3187.2000000000003,5541.2,20.14,0.62,30.866000000000003,699.562,102.278,680.0,7.095999999999999
42.0,100.85599277777779,4.277777777777778,13.555555555555557,5.888888888888889,0.3888888888888889,0.6111111111111112,0.0,77.11111111111111,1.3888888888888888,1.2850000000000001,36.5,1.2227777777777777,1.811388888888889,1.1583333333333332,0.8738888888888889,2.352222222222222,1.9049999999999998,6.1875888888888895,5.741666666666667,2.129388888888889,3.782222222222223,7.444444444444444,3.944444444444444,1.6111111111111112,1.9444444444444446,4.444444444444445,5.444444444444445,0.3888888888888889,4.055555555555555,5.555555555555555,8.555555555555557,3.5555555555555554,964.3333333333335,4.65,717.7333333333333,1636.7055555555553,8.790555555555557,0.48944444444444446,5.6802222222222225,137.9356666666667,123.43327777777779,323.2777777777778,3.448888888888889,756.0,1815.40787,77.0,244.0,106.0,7.0,11.0,0.0,1388.0,25.0,23.130000000000003,36.5,22.01,32.605000000000004,20.85,15.73,42.34,34.29,111.3766,103.35,38.329,68.08000000000001,134.0,71.0,29.0,35.0,80.0,98.0,7.0,73.0,100.0,154.0,64.0,17358.0,83.69999999999999,12919.2,29460.7,158.23,8.81,102.244,2482.8419999999996,2221.799,5819.0,62.080000000000005,1036.0,6944.166123037241,2.333333333333333,9.333333333333332,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,226.33333333333334,0.3333333333333333,0.15910000000000002,840.5,0.038233333333333314,0.5485083333333335,0.0475,0.8008333333333334,0.05963333333333338,0.6558999999999998,2.3762946133333327,0.38369999999999993,0.05247433333333336,7.424533333333334,9.333333333333332,6.333333333333333,0.3333333333333333,6.333333333333334,33.333333333333336,65.33333333333333,0.33333333333333337,6.333333333333334,33.33333333333333,65.33333333333334,9.333333333333334,4804.0,1.5699999999999994,324743.7700000001,2706005.3333333335,86.95323333333334,0.12144933333333333,35.85740233333334,33718.00357899999,33424.10777033333,18824.333333333332,2.1361333333333334,64.0,165.99277800000002,3.0,6.0,4.0,1.0,1.0,0.0,30.0,1.0,0.76,41.0,0.3799999999999999,1.4200000000000002,0.3999999999999999,1.75,0.4700000000000002,1.5699999999999998,3.0199999999999996,1.1399999999999997,0.43900000000000006,5.44,6.0,5.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,122.0,2.4999999999999996,1019.9000000000001,2896.0,17.48,0.642,11.893,322.27099999999996,316.765,259.0,2.7
11.53846153846154,27.82846923076923,2.384615384615385,12.23076923076923,5.769230769230769,0.07692307692307693,0.0,0.9230769230769231,67.6923076923077,1.076923076923077,0.9415384615384617,94.92307692307693,0.8838461538461538,1.1169230769230771,0.9230769230769231,0.3223076923076923,1.9830769230769234,1.853846153846154,4.463046153846154,4.206153846153846,1.9786153846153849,3.0769230769230766,2.923076923076923,2.923076923076923,2.0,0.9230769230769231,0.15384615384615385,0.0,0.0,5.0769230769230775,9.846153846153847,14.0,2.923076923076923,784.5384615384617,5.2384615384615385,2326.8423076923077,4335.626923076923,3.06,0.9507692307692309,47.57692307692308,491.6,29.076923076923077,573.2307692307692,5.84,150.0,361.77009999999996,31.0,159.0,75.0,1.0,0.0,12.0,880.0,14.0,12.24,1234.0,11.49,14.520000000000001,12.0,4.1899999999999995,25.78,24.099999999999998,58.019600000000004,54.68000000000001,25.722,40.0,38.0,38.0,26.0,12.0,2.0,0.0,0.0,66.0,128.0,182.0,38.0,10199.0,68.1,30248.950000000004,56363.15,39.78,12.36,618.5000000000001,6390.799999999999,378.0,7452.0,75.92,3612.5,24470.714887205,12.5,50.0,4.5,0.5,0.0,0.5,1568.0,0.5,0.43245000000000006,4050.0,0.3444499999999999,8.757112500000002,0.45125000000000004,0.44179999999999997,0.2738,0.17999999999999994,1.4735294450000005,0.5940499999999999,0.4427405000000001,0.5,0.5,0.5,0.0,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.5,22898.0,423.40500000000003,54120.5,310590.2112499997,43.80479999999999,0.405,581.4050000000001,305.04499999999973,364.5,4.5,0.07605000000000023,85.0,221.22709999999998,5.0,10.0,3.0,1.0,0.0,1.0,56.0,1.0,0.93,90.0,0.83,4.1850000000000005,0.9500000000000001,0.94,0.74,0.5999999999999999,1.7167000000000003,1.0899999999999999,0.9410000000000001,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,214.0,29.1,329.0,788.1499999999996,9.36,0.9,34.1,24.69999999999999,27.0,3.0,0.39000000000000057
28.800000000000004,65.6007,4.0,10.8,4.8,0.4,0.6,0.0,61.0,1.0,1.5100000000000002,139.0,1.324,2.0224,1.37,0.694,1.758,1.82,4.1627,4.231999999999999,1.6438000000000001,3.956,4.8,3.4,1.6,1.2,2.0,0.0,0.4,4.800000000000001,8.0,14.0,2.8,733.6,12.140000000000002,1574.95,2642.1500000000005,4.498,0.5148,35.4,330.332,106.84,382.8,3.936,144.0,328.00350000000003,20.0,54.0,24.0,2.0,3.0,0.0,305.0,5.0,7.55,695.0,6.62,10.112,6.85,3.47,8.79,9.1,20.813499999999998,21.159999999999997,8.219,19.78,24.0,17.0,8.0,6.0,10.0,0.0,2.0,24.0,40.0,70.0,14.0,3668.0,60.7,7874.750000000001,13210.75,22.490000000000002,2.574,176.99999999999997,1651.66,534.2,1914.0,19.68,481.33333333333337,3170.8736435833334,2.333333333333333,37.33333333333333,4.0,0.33333333333333337,0.33333333333333337,0.0,1304.3333333333333,1.0,0.5097333333333331,3392.3333333333335,0.20763333333333328,0.9825880000000002,0.29249999999999987,0.3061,0.4710333333333334,0.30333333333333334,0.11730159000000007,1.653633333333333,0.2800303333333333,3.576133333333334,17.333333333333336,1.0,1.3333333333333335,1.3333333333333335,33.33333333333333,0.0,1.3333333333333335,1.3333333333333335,33.333333333333336,0.0,4.0,28591.0,399.1433333333334,196200.3333333334,562908.3333333334,27.854633333333332,0.07970533333333332,502.4274999999999,17606.076133333336,4242.36,19777.333333333332,1.9934333333333334,42.0,109.2415,3.0,12.0,4.0,1.0,1.0,0.0,69.0,2.0,1.4199999999999997,113.0,0.8699999999999999,1.9820000000000002,1.0499999999999998,1.0899999999999999,1.31,1.0,0.6819000000000002,2.3699999999999997,1.035,3.7800000000000002,8.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,10.0,0.0,4.0,301.0,34.900000000000006,829.0000000000001,1500.0,9.67,0.506,42.8,242.22000000000003,129.6,272.0,2.73
56.625,137.70237500000002,5.25,7.375,4.375,1.0,0.0,0.0,55.875,1.625,1.81,149.0,1.4100000000000001,2.454375,1.45625,0.81625,1.49125,1.71875,5.5442,3.575,1.3835,3.79,3.625,2.375,2.0,0.375,1.25,8.75,0.0,5.625,8.75,5.25,2.375,629.0,13.1625,1676.2,4049.275,10.525,0.22625,17.13375,456.3875,29.6,494.125,5.07875,453.0,1101.6190000000001,42.0,59.0,35.0,8.0,0.0,0.0,447.0,13.0,14.48,1192.0,11.280000000000001,19.635,11.65,6.53,11.93,13.75,44.3536,28.6,11.068,30.32,29.0,19.0,16.0,3.0,10.0,70.0,0.0,45.0,70.0,42.0,19.0,5032.0,105.3,13409.6,32394.2,84.2,1.81,137.07,3651.1,236.8,3953.0,40.63,840.5,5915.130144500001,2.0,40.5,0.5,0.0,0.0,0.0,420.5,0.5,0.2592,288.0,0.0288,0.7381125000000002,0.03125,0.004049999999999998,0.13005,0.0004500000000000008,2.42704512,0.1799999999999998,0.17760800000000004,0.15680000000000002,0.5,0.5,0.0,0.5,2.0,98.0,0.0,0.5,2.0,98.0,0.5,3200.0,32.805,2413843.92,2413404.499999999,27.380000000000003,0.026449999999999994,170.57044999999997,50022.845,154.88000000000002,55444.5,6.588450000000002,41.0,108.76700000000001,2.0,9.0,1.0,0.0,0.0,0.0,29.0,1.0,0.72,24.0,0.24,1.215,0.25,0.08999999999999997,0.51,0.030000000000000027,2.2032,0.5999999999999996,0.5960000000000001,0.56,1.0,1.0,0.0,1.0,2.0,14.0,0.0,1.0,2.0,14.0,1.0,80.0,8.1,2197.2000000000003,2196.9999999999995,7.4,0.22999999999999998,18.47,316.3,17.6,333.0,3.6300000000000003
44.60000000000001,104.598064,4.800000000000001,10.200000000000001,4.6000000000000005,0.6000000000000001,0.0,0.4,63.0,1.8,1.6280000000000001,137.8,1.328,2.334,1.4100000000000001,0.7320000000000001,1.93,1.868,4.4743,4.24,1.6516000000000002,4.5120000000000005,6.2,3.4000000000000004,1.2000000000000002,0.8,4.0,2.2,0.8,5.200000000000001,6.0,11.8,2.0,742.6,9.08,1568.5100000000002,3201.1500000000005,8.688,0.256,24.256,323.36,55.92,362.20000000000005,3.724,223.0,522.99032,24.0,51.0,23.0,3.0,0.0,2.0,315.0,9.0,8.14,689.0,6.64,11.67,7.05,3.66,9.65,9.34,22.3715,21.2,8.258000000000001,22.560000000000002,31.0,17.0,6.0,4.0,20.0,11.0,4.0,26.0,30.0,59.0,10.0,3713.0,45.4,7842.55,16005.75,43.44,1.28,121.28,1616.8,279.6,1811.0,18.62,310.3333333333333,2181.6025219007997,1.0,31.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,541.0,1.0,0.25643333333333324,996.3333333333334,0.03510000000000001,1.100033333333333,0.06583333333333334,0.06503333333333333,0.2642333333333333,0.23443333333333338,0.7450650233333338,0.6824999999999999,0.20507199999999998,1.9828000000000003,14.333333333333332,0.33333333333333337,1.3333333333333335,1.3333333333333335,33.33333333333333,40.333333333333336,1.3333333333333335,1.3333333333333335,33.333333333333336,40.333333333333336,4.0,14042.333333333334,110.23000000000002,108611.85333333338,51100.0,11.162133333333333,0.0064,169.2105333333333,3703.203333333333,857.1100000000001,1951.0,0.17803333333333332,35.0,92.32032,2.0,11.0,3.0,1.0,0.0,1.0,46.0,2.0,1.0099999999999998,63.0,0.3600000000000001,2.09,0.5,0.51,0.9700000000000002,0.8800000000000001,1.7263000000000006,1.4999999999999996,0.9039999999999999,2.7800000000000002,7.0,1.0,2.0,2.0,10.0,11.0,2.0,2.0,10.0,11.0,4.0,223.0,18.8,606.6000000000001,440.0,6.68,0.16,24.74,116.0,55.599999999999994,77.0,0.75
