sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
27.0,59.547599999999996,3.714285714285714,14.142857142857142,6.0,0.42857142857142855,0.5714285714285714,0.0,80.0,1.1428571428571428,1.1657142857142855,121.0,1.1742857142857144,1.5028571428571427,1.207142857142857,0.5914285714285713,2.2514285714285713,2.2257142857142855,5.049742857142856,5.054285714285713,2.2154285714285713,2.951428571428571,5.571428571428571,4.857142857142857,2.0,2.571428571428571,3.8571428571428568,0.0,0.0,3.4285714285714284,6.142857142857142,14.0,4.285714285714286,839.4285714285714,5.5,595.9214285714286,1531.55,4.542857142857143,0.5314285714285714,4.226571428571428,125.52857142857141,37.75371428571428,289.57142857142856,2.9757142857142855,189.0,416.83320000000003,26.0,99.0,42.0,3.0,4.0,0.0,560.0,8.0,8.16,847.0,8.219999999999999,10.52,8.45,4.14,15.76,15.579999999999998,35.3482,35.379999999999995,15.508,20.66,39.0,34.0,14.0,18.0,27.0,0.0,0.0,24.0,43.0,98.0,30.0,5876.0,38.5,4171.45,10720.85,31.799999999999997,3.7199999999999998,29.586000000000002,878.7,264.276,2027.0,20.83,282.33333333333337,1782.1418018133331,1.0,12.333333333333332,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,226.33333333333334,0.3333333333333333,0.1456,681.3333333333333,0.04439999999999998,0.29163333333333324,0.07750000000000001,0.07203333333333331,0.19000000000000006,0.31889999999999996,1.4424588099999998,2.4768,0.24422433333333332,3.6396000000000006,9.0,2.333333333333333,0.0,4.333333333333333,26.333333333333336,0.0,0.0,4.333333333333333,26.333333333333336,0.0,5.333333333333334,48961.33333333333,12.04,617284.9733333334,1530064.3633333337,12.772433333333332,0.05843333333333332,63.158192583333346,34107.46333333333,2816.593987,9289.333333333332,0.9962333333333329,33.0,82.752,2.0,7.0,3.0,1.0,1.0,0.0,30.0,1.0,0.68,52.0,0.41999999999999993,0.9499999999999997,0.55,0.51,0.8,1.02,2.3482,3.1199999999999997,0.933,3.7800000000000002,6.0,3.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,442.0,6.799999999999999,1382.2,2425.3,6.83,0.48,14.472500000000002,366.7,99.731,182.0,1.8699999999999997
25.857142857142854,56.14402857142857,3.714285714285714,13.0,5.714285714285714,0.42857142857142855,0.5714285714285714,0.0,75.42857142857143,1.4285714285714284,1.2142857142857142,114.42857142857142,1.1485714285714286,1.637142857142857,1.15,0.5542857142857143,2.394285714285714,2.3285714285714283,4.904742857142857,5.397142857142857,2.1879999999999997,3.62,7.285714285714285,5.142857142857142,1.7142857142857142,2.2857142857142856,3.2857142857142856,0.0,0.2857142857142857,3.714285714285714,6.7142857142857135,14.0,4.0,885.7142857142858,5.185714285714285,1112.892857142857,2002.1214285714284,5.997142857142856,0.5348571428571428,9.437142857142856,200.24285714285713,57.296571428571426,379.0,3.8985714285714286,181.0,393.0082,26.0,91.0,40.0,3.0,4.0,0.0,528.0,10.0,8.5,801.0,8.04,11.46,8.05,3.88,16.759999999999998,16.3,34.3332,37.78,15.315999999999999,25.34,51.0,36.0,12.0,16.0,23.0,0.0,2.0,26.0,47.0,98.0,28.0,6200.0,36.3,7790.250000000001,14014.85,41.980000000000004,3.7439999999999998,66.06,1401.7,401.076,2653.0,27.29,214.33333333333331,1278.94072723,1.0,16.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,290.3333333333333,0.3333333333333333,0.19603333333333334,229.0,0.029100000000000008,0.5187999999999999,0.04083333333333335,0.03823333333333334,0.12333333333333339,0.22889999999999996,1.676500893333333,1.2288,0.2830403333333332,4.7628,3.0,1.3333333333333335,0.3333333333333333,5.333333333333334,19.0,0.0,0.33333333333333337,5.333333333333333,19.0,0.0,7.0,22933.333333333332,9.143333333333333,927778.0133333334,2898337.0633333335,27.601300000000005,0.05580133333333333,104.83277708333335,63587.229999999996,5810.940787,19201.0,2.1052,29.0,70.8395,2.0,7.0,3.0,1.0,1.0,0.0,30.0,1.0,0.85,29.0,0.33000000000000007,1.42,0.3500000000000001,0.38000000000000006,0.7000000000000002,0.9299999999999999,2.3482,1.92,1.029,3.7800000000000002,3.0,2.0,1.0,4.0,8.0,0.0,1.0,4.0,8.0,0.0,5.0,280.0,5.699999999999999,1853.2,3282.3,10.33,0.46799999999999997,19.7825,483.2,149.731,277.0,2.9
36.6,83.02647999999999,4.6,7.800000000000001,4.2,1.0,0.0,0.0,55.800000000000004,1.8,1.7440000000000002,144.2,1.384,2.348,1.4700000000000002,0.748,1.6400000000000001,1.694,3.62662,3.7960000000000003,1.5952000000000002,4.6000000000000005,5.800000000000001,3.0,2.0,0.2,5.6000000000000005,0.0,0.0,5.800000000000001,4.4,14.0,2.0,671.6,12.1,1643.2700000000002,3587.9500000000003,7.626,0.32200000000000006,13.8886,429.70000000000005,65.4,462.20000000000005,4.76,183.0,415.13239999999996,23.0,39.0,21.0,5.0,0.0,0.0,279.0,9.0,8.719999999999999,721.0,6.92,11.74,7.35,3.74,8.2,8.47,18.1331,18.98,7.976000000000001,23.0,29.0,15.0,10.0,1.0,28.0,0.0,0.0,29.0,22.0,70.0,10.0,3358.0,60.5,8216.35,17939.75,38.129999999999995,1.61,69.443,2148.5,327.0,2311.0,23.799999999999997,122.33333333333333,787.0805786133333,0.33333333333333337,20.333333333333332,0.33333333333333337,0.0,0.0,0.0,241.0,0.3333333333333333,0.09053333333333334,333.0,0.013733333333333328,0.20825833333333346,0.013333333333333327,0.044799999999999986,0.08583333333333329,0.0022333333333333376,0.1924686699999999,0.36119999999999985,0.06952533333333333,1.4929333333333337,10.333333333333334,1.0,0.0,0.33333333333333337,16.333333333333332,0.0,0.0,0.33333333333333337,16.333333333333336,0.0,0.0,10321.333333333334,30.039999999999992,798857.4533333334,1361892.9999999995,1.4800333333333342,0.010033333333333332,58.92986633333334,31017.583333333336,1630.5099999999998,33489.33333333333,3.4782333333333333,22.0,55.8848,1.0,9.0,1.0,0.0,0.0,0.0,31.0,1.0,0.54,33.0,0.21999999999999997,0.8050000000000002,0.19999999999999996,0.3999999999999999,0.5499999999999998,0.09000000000000008,0.7815999999999996,1.1999999999999997,0.52,2.3400000000000003,6.0,2.0,0.0,1.0,8.0,0.0,0.0,1.0,8.0,0.0,0.0,202.0,10.399999999999999,1695.4,2296.9999999999995,2.3900000000000006,0.18999999999999997,13.636999999999999,350.5,77.3,366.0,3.73
30.666666666666664,72.107,3.9999999999999996,6.0,3.0,0.6666666666666666,0.3333333333333333,0.0,31.333333333333332,0.3333333333333333,1.73,173.0,1.5466666666666664,2.195,1.6333333333333333,1.04,1.3266666666666664,1.3900000000000001,3.8588000000000005,3.286666666666666,1.2863333333333333,2.0,2.6666666666666665,2.6666666666666665,1.6666666666666665,1.0,3.333333333333333,0.0,0.3333333333333333,5.0,6.666666666666666,13.999999999999998,1.6666666666666665,634.3333333333333,19.5,799.9833333333333,1831.8166666666666,3.2576666666666667,1.37,10.39,122.35333333333332,48.1,195.66666666666666,2.033333333333333,92.0,216.321,12.0,18.0,9.0,2.0,1.0,0.0,94.0,1.0,5.1899999999999995,519.0,4.64,6.585,4.9,3.12,3.9799999999999995,4.17,11.576400000000001,9.86,3.859,6.0,8.0,8.0,5.0,3.0,10.0,0.0,1.0,15.0,20.0,42.0,5.0,1903.0,58.5,2399.95,5495.450000000001,9.773,4.11,31.17,367.06,144.3,587.0,6.1,616.3333333333334,3476.3405670000006,3.0,61.0,7.0,0.33333333333333337,0.33333333333333337,0.0,2172.3333333333335,0.33333333333333337,0.18759999999999996,1143.0,0.10493333333333331,0.7786749999999999,0.10083333333333336,0.058800000000000005,0.3926333333333332,0.4351000000000001,0.9733822500000002,2.0880333333333327,0.3657043333333333,1.0,4.333333333333334,4.333333333333334,0.3333333333333333,3.0,33.33333333333333,0.0,0.33333333333333337,3.0,33.333333333333336,0.0,0.3333333333333333,30110.33333333333,127.53,94721.08333333337,115297.33333333333,9.832686333333333,3.7317,74.42530000000001,1534.1057333333329,1034.92,3302.3333333333335,0.3872333333333333,48.0,114.819,3.0,14.0,5.0,1.0,1.0,0.0,84.0,1.0,0.8599999999999999,60.0,0.5799999999999998,1.5999999999999999,0.55,0.42000000000000004,1.0999999999999999,1.2400000000000002,1.7730000000000001,2.8499999999999996,1.072,2.0,4.0,4.0,1.0,3.0,10.0,0.0,1.0,3.0,10.0,0.0,1.0,314.0,21.0,588.5000000000001,608.0,6.147,3.39,16.87,68.77999999999999,60.400000000000006,101.0,1.12
48.5,118.02135,4.5,14.5,6.0,0.5,0.5,0.0,82.5,1.5,1.25,36.5,1.24,1.71,1.25,1.25,2.58,2.235,7.54575,6.605,2.3145000000000002,2.22,9.5,4.0,2.0,2.5,5.0,7.0,0.0,3.5,5.0,7.0,4.5,1129.0,3.8000000000000003,203.2,434.35,6.751605,0.3095,2.7625,34.7145,4.17445,91.0,1.035,194.0,472.0854,18.0,58.0,24.0,2.0,2.0,0.0,330.0,6.0,5.0,36.5,4.96,6.84,5.0,5.0,10.32,8.94,30.183,26.42,9.258000000000001,8.88,38.0,16.0,8.0,10.0,20.0,28.0,0.0,14.0,20.0,28.0,18.0,4516.0,15.200000000000001,812.8,1737.4,27.00642,1.238,11.05,138.858,16.6978,364.0,4.14,1984.5,13635.163925645,4.5,12.5,8.0,0.5,0.5,0.0,264.5,0.5,0.4231999999999999,36.5,0.125,0.9800000000000002,0.125,0.3528,0.6728000000000002,1.1100500000000002,0.9832226450000005,5.746050000000002,0.6149405000000002,9.856800000000002,12.5,18.0,0.0,12.5,50.0,98.0,0.0,12.5,50.0,98.0,12.5,29768.0,5.120000000000001,1928.2049999999997,76675.28,91.08167015205,0.05814049999999999,0.4371125,1201.9214204999998,34.703613605,1800.0,0.26644999999999985,63.0,165.1373,3.0,5.0,4.0,1.0,1.0,0.0,23.0,1.0,0.9199999999999999,0.0,0.5,1.4000000000000001,0.5,0.84,1.1600000000000001,1.49,1.4023000000000003,3.3900000000000006,1.1090000000000002,4.44,5.0,6.0,0.0,5.0,10.0,14.0,0.0,5.0,10.0,14.0,5.0,244.0,3.2,62.099999999999994,391.59999999999997,13.49679,0.34099999999999997,0.935,49.028999999999996,8.3311,60.0,0.7299999999999999
42.25,97.9289625,4.75,10.75,4.25,1.0,0.0,0.0,60.25,1.5,1.6099999999999999,157.25,1.4375,2.1449999999999996,1.525,0.79,1.6974999999999998,1.6524999999999999,4.08525,4.06,1.5895000000000001,3.8600000000000003,5.75,2.5,2.0,1.0,7.75,0.0,0.0,5.0,2.25,14.0,2.0,731.0,11.125,874.8,2468.9,6.555,0.28600000000000003,8.195,267.475,66.6,289.5,3.0,169.0,391.71585,19.0,43.0,17.0,4.0,0.0,0.0,241.0,6.0,6.4399999999999995,629.0,5.75,8.579999999999998,6.1,3.16,6.789999999999999,6.609999999999999,16.341,16.24,6.3580000000000005,15.440000000000001,23.0,10.0,8.0,4.0,31.0,0.0,0.0,20.0,9.0,56.0,8.0,2924.0,44.5,3499.2,9875.6,26.22,1.1440000000000001,32.78,1069.9,266.4,1158.0,12.0,100.33333333333334,714.0508264074999,0.33333333333333337,34.33333333333333,1.0,0.0,0.0,0.0,1332.3333333333335,0.3333333333333333,0.1566333333333334,387.0,0.02503333333333335,0.3745333333333334,0.07,0.03583333333333335,0.1381,0.06923333333333333,0.3733423233333333,0.47370000000000007,0.12854533333333332,0.5445333333333335,24.333333333333332,3.0,0.0,1.3333333333333335,27.0,0.0,0.0,1.3333333333333335,27.0,0.0,0.0,24054.333333333332,82.06333333333332,486561.0533333334,1484791.0,2.5289333333333337,0.006666333333333333,5.970262333333334,16408.56333333333,2440.3599999999997,21524.333333333336,2.306233333333333,20.0,53.31999999999999,1.0,11.0,2.0,0.0,0.0,0.0,68.0,1.0,0.7000000000000002,39.0,0.31000000000000005,1.06,0.5,0.3500000000000001,0.74,0.47,1.1883,1.2600000000000002,0.704,1.4400000000000004,9.0,3.0,0.0,2.0,9.0,0.0,0.0,2.0,9.0,0.0,0.0,306.0,16.299999999999997,1291.0,2431.0,2.84,0.163,4.371,247.7,98.8,292.0,3.02
52.333333333333336,128.8069133333333,4.666666666666667,9.666666666666666,5.0,0.6666666666666666,0.3333333333333333,0.0,63.33333333333333,1.6666666666666665,1.44,115.33333333333333,1.31,1.9666666666666666,1.1166666666666667,0.6133333333333333,2.28,2.3233333333333333,6.963799999999999,5.113333333333333,2.0886666666666667,4.8533333333333335,6.333333333333332,5.0,2.0,1.0,3.333333333333333,9.333333333333332,0.0,5.0,6.666666666666666,4.666666666666666,3.0,974.0,6.833333333333332,2323.1833333333334,3941.2166666666662,14.000416666666666,0.43333333333333335,22.253466666666665,477.59759999999994,31.94199333333333,670.9999999999999,6.993333333333332,157.0,386.42073999999997,14.0,29.0,15.0,2.0,1.0,0.0,190.0,5.0,4.32,346.0,3.93,5.9,3.35,1.84,6.84,6.970000000000001,20.891399999999997,15.34,6.266,14.56,19.0,15.0,6.0,3.0,10.0,28.0,0.0,15.0,20.0,14.0,9.0,2922.0,20.5,6969.55,11823.65,42.00125,1.3,66.7604,1432.7928,95.82598,2013.0,20.979999999999997,2312.0,14826.4647720338,8.0,32.0,4.5,0.5,0.5,0.0,392.0,0.5,0.8711999999999998,2112.5,0.3528000000000001,2.2898,0.24500000000000005,0.11045000000000002,0.6498000000000002,0.31205000000000005,0.007272179999999951,5.379200000000001,1.0745779999999996,3.8642000000000003,2.0,0.0,0.0,4.5,12.5,98.0,0.0,4.5,12.5,98.0,4.5,206082.0,36.97999999999999,5745711.005,16795648.82,220.47375078124998,0.41405000000000003,539.2196640800001,253619.54786592,1145.9608954802,44104.5,4.836049999999998,68.0,172.20026,4.0,8.0,3.0,1.0,1.0,0.0,28.0,1.0,1.3199999999999998,65.0,0.8400000000000001,2.14,0.7000000000000001,0.47000000000000003,1.1400000000000001,0.79,0.1205999999999996,3.2800000000000002,1.4659999999999997,2.7800000000000002,2.0,0.0,0.0,3.0,5.0,14.0,0.0,3.0,5.0,14.0,3.0,642.0,8.6,3389.9,5795.799999999999,20.99875,0.91,32.839600000000004,712.2072,47.87402,297.0,3.1099999999999994
36.55555555555556,82.85813333333334,4.666666666666666,6.555555555555555,4.222222222222222,1.0,0.0,0.0,52.222222222222214,1.7777777777777777,1.8444444444444446,149.0,1.4066666666666665,2.4844444444444447,1.472222222222222,0.8022222222222222,1.4977777777777779,1.7022222222222223,3.6160666666666668,3.615555555555556,1.4746666666666668,4.073333333333333,4.333333333333333,2.4444444444444446,2.0,0.2222222222222222,2.1111111111111107,0.0,0.0,5.777777777777778,7.888888888888889,13.999999999999998,2.2222222222222223,639.7777777777777,14.566666666666665,1680.55,4044.0388888888883,6.64,0.3088888888888889,14.307777777777776,487.3222222222222,35.266666666666666,516.7777777777778,5.278888888888888,329.0,745.7232,42.0,59.0,38.0,9.0,0.0,0.0,470.0,16.0,16.6,1341.0,12.66,22.360000000000003,13.25,7.220000000000001,13.48,15.32,32.5446,32.54,13.272,36.66,39.0,22.0,18.0,2.0,19.0,0.0,0.0,52.0,71.0,126.0,20.0,5758.0,131.1,15124.95,36396.35,59.760000000000005,2.7800000000000002,128.76999999999998,4385.9,317.4,4651.0,47.51,44.333333333333336,270.23475828000005,0.33333333333333337,20.333333333333332,0.33333333333333337,0.0,0.0,0.0,225.33333333333331,0.3333333333333333,0.13453333333333334,291.0,0.01613333333333333,0.3384250000000001,0.017499999999999998,0.026799999999999994,0.08963333333333329,0.00013333333333333358,0.16030040333333345,0.30653333333333316,0.07792533333333333,1.4929333333333337,10.333333333333334,1.0,0.0,0.33333333333333337,13.0,0.0,0.0,0.33333333333333337,13.0,0.0,0.33333333333333337,8480.333333333334,34.09333333333333,932445.48,1064302.3333333328,2.514033333333334,0.005833333333333331,40.13003333333333,26771.663333333338,1637.3433333333332,26251.0,2.9649333333333336,13.0,32.290800000000004,1.0,9.0,1.0,0.0,0.0,0.0,30.0,1.0,0.7,33.0,0.21999999999999997,1.1300000000000001,0.25,0.31999999999999995,0.5499999999999998,0.020000000000000018,0.7151000000000001,1.0999999999999996,0.52,2.3400000000000003,6.0,2.0,0.0,1.0,7.0,0.0,0.0,1.0,7.0,0.0,1.0,181.0,10.399999999999999,1822.2,1973.9999999999995,3.0,0.14999999999999997,11.309999999999999,323.3,77.3,323.0,3.44
32.0,72.322295,4.0,14.0,5.5,0.5,0.0,0.5,79.0,1.0,1.25,124.5,1.225,1.5550000000000002,1.225,0.74,1.995,1.9849999999999999,4.6696,4.25,1.9834999999999998,3.2199999999999998,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,10.0,14.0,4.0,763.0,6.199999999999999,696.5500000000001,1783.15,5.815,0.35,16.645,146.73,45.3,294.0,2.885,64.0,144.64459,8.0,28.0,11.0,1.0,0.0,1.0,158.0,2.0,2.5,249.0,2.45,3.1100000000000003,2.45,1.48,3.99,3.9699999999999998,9.3392,8.5,3.9669999999999996,6.4399999999999995,8.0,8.0,4.0,4.0,0.0,0.0,0.0,8.0,20.0,28.0,8.0,1526.0,12.399999999999999,1393.1000000000001,3566.3,11.63,0.7,33.29,293.46,90.6,588.0,5.77,2.0,13.512668994049978,0.0,2.0,0.5,0.5,0.0,0.5,50.0,0.0,0.024200000000000044,180.5,0.0024500000000000043,0.039200000000000006,0.01125000000000002,0.0008000000000000014,0.06845000000000004,0.16245000000000004,0.5048115199999995,2.204999999999999,0.10351249999999992,0.09679999999999997,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,67712.0,7.219999999999999,309841.92000000004,1594898.0000000002,0.014449999999999987,0.0007999999999999993,244.42604999999998,25074.5618,44.17999999999999,128.0,0.011249999999999986,2.0,5.198589999999996,0.0,2.0,1.0,1.0,0.0,1.0,10.0,0.0,0.2200000000000002,19.0,0.07000000000000006,0.28,0.15000000000000013,0.040000000000000036,0.3700000000000001,0.5700000000000001,1.0047999999999995,2.0999999999999996,0.45499999999999985,0.43999999999999995,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,368.0,3.8,787.2,1786.0,0.16999999999999993,0.03999999999999998,22.11,223.94,9.399999999999999,16.0,0.1499999999999999
57.5,137.5641,5.5,7.0,3.5,1.0,0.0,0.0,50.0,1.5,1.9549999999999998,159.5,1.55,3.0025,1.675,1.1600000000000001,1.585,1.135,4.75955,3.7700000000000005,1.48,4.220000000000001,7.0,2.5,1.5,0.0,5.0,6.0,0.5,6.0,5.0,8.0,1.5,660.0,15.3,1518.65,2813.15,9.785,0.2025,15.6,255.79000000000002,221.65,300.5,3.12,115.0,275.1282,11.0,14.0,7.0,2.0,0.0,0.0,100.0,3.0,3.9099999999999997,319.0,3.1,6.005,3.35,2.3200000000000003,3.17,2.27,9.5191,7.540000000000001,2.96,8.440000000000001,14.0,5.0,3.0,0.0,10.0,12.0,1.0,12.0,10.0,16.0,3.0,1320.0,30.6,3037.3,5626.3,19.57,0.405,31.2,511.58000000000004,443.3,601.0,6.24,220.5,1763.6929536199993,0.5,32.0,0.5,0.0,0.0,0.0,450.0,4.5,0.18604999999999994,480.5,0.0008000000000000014,0.7875124999999998,0.011249999999999987,0.0338,0.23804999999999996,0.008449999999999985,1.6465680450000004,0.8978000000000004,0.3042,2.976800000000001,32.0,0.5,0.5,0.0,50.0,72.0,0.5,0.0,50.0,72.0,0.5,10082.0,109.51999999999998,160744.5,215168.0,1.0224499999999996,0.002112499999999998,36.97999999999998,54.288199999999875,85988.045,544.5,0.05779999999999995,21.0,59.39179999999999,1.0,8.0,1.0,0.0,0.0,0.0,30.0,3.0,0.6099999999999999,31.0,0.040000000000000036,1.255,0.1499999999999999,0.26,0.69,0.1299999999999999,1.8147000000000002,1.3400000000000003,0.78,2.4400000000000004,8.0,1.0,1.0,0.0,10.0,12.0,1.0,0.0,10.0,12.0,1.0,142.0,14.799999999999999,567.0,656.0,1.4299999999999997,0.06499999999999997,8.599999999999998,10.419999999999987,414.7,33.0,0.33999999999999986
