sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
37.0,87.246014,4.2,12.599999999999998,5.8,0.4,0.6,0.0,70.6,1.0,1.4180000000000001,36.5,1.3319999999999999,2.0,1.3900000000000001,1.6660000000000001,2.562,2.1799999999999997,6.589099999999999,6.57,2.2372,1.288,6.6000000000000005,4.800000000000001,1.5999999999999999,3.0,2.0,2.8000000000000003,0.4,3.0000000000000004,8.0,11.200000000000001,4.6000000000000005,1003.8000000000001,14.46,431.03000000000003,1002.19,4.235926,0.3616,4.8664000000000005,86.548,70.58534,161.60000000000002,1.7628,185.0,436.23007000000007,21.0,63.0,29.0,2.0,3.0,0.0,353.0,5.0,7.09,36.5,6.66,10.0,6.949999999999999,8.33,12.809999999999999,10.899999999999999,32.945499999999996,32.85,11.186000000000002,6.44,33.0,24.0,8.0,15.0,10.0,14.0,2.0,15.0,40.0,56.0,23.0,5019.0,72.3,2155.15,5010.95,21.179630000000003,1.808,24.332,432.74,352.9267,808.0,8.814,977.3333333333334,6614.596818405101,3.0,65.33333333333333,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2071.0,1.0,1.2060333333333333,7320.5,0.4077,2.7224999999999993,0.7075,0.02253333333333334,1.5106333333333333,1.3774333333333333,3.280416083333334,9.457233333333335,1.2291370000000001,8.384533333333335,25.333333333333336,10.333333333333334,0.3333333333333333,8.333333333333332,33.33333333333333,65.33333333333333,0.33333333333333337,8.333333333333332,33.333333333333336,65.33333333333334,12.0,193357.0,1028.7033333333334,407739.4533333335,2668117.853333334,113.27598486803335,0.032341333333333326,32.92120133333334,29920.674533333327,30131.456423069998,24026.333333333332,2.533225333333333,62.0,161.51384000000002,3.0,16.0,7.0,1.0,1.0,0.0,89.0,2.0,2.19,121.0,1.26,3.3,1.6,0.30000000000000004,2.37,2.21,3.5465,6.120000000000001,2.21,5.44,10.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,875.0,57.4,1165.0,3114.6,19.29679,0.352,10.458,324.2,316.9911,287.0,3.0060000000000002
32.57142857142857,73.37677142857143,4.285714285714285,8.0,4.428571428571429,0.8571428571428571,0.14285714285714285,0.0,56.14285714285714,1.857142857142857,1.6157142857142857,126.14285714285714,1.2985714285714285,2.222857142857143,1.3142857142857143,0.6471428571428571,2.1357142857142852,1.9385714285714286,3.834142857142857,4.352857142857142,1.729142857142857,5.525714285714286,6.571428571428571,4.0,1.4285714285714284,0.2857142857142857,4.857142857142857,0.0,0.5714285714285714,5.7142857142857135,5.142857142857142,14.0,1.7142857142857142,763.1428571428571,9.714285714285714,2676.721428571429,4418.15,8.692857142857141,0.36428571428571427,37.91142857142857,500.11428571428576,125.85714285714285,599.8571428571429,6.204285714285714,228.0,513.6374,30.0,56.0,31.0,6.0,1.0,0.0,393.0,13.0,11.309999999999999,883.0,9.09,15.56,9.2,4.53,14.95,13.57,26.839,30.47,12.104,38.68,46.0,28.0,10.0,2.0,34.0,0.0,4.0,40.0,36.0,98.0,12.0,5342.0,68.0,18737.050000000003,30927.05,60.849999999999994,2.55,265.38,3500.8,881.0,4199.0,43.43,327.0,1769.212190013333,2.333333333333333,16.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,192.33333333333331,0.3333333333333333,0.3966333333333333,1057.3333333333333,0.12309999999999999,1.1201333333333336,0.16583333333333336,0.06250000000000001,0.11323333333333331,0.10930000000000006,1.4685788133333335,1.6096333333333328,0.29766533333333334,1.0561333333333336,6.333333333333333,0.0,0.3333333333333333,1.3333333333333335,13.0,0.0,0.33333333333333337,1.3333333333333335,13.0,0.0,2.333333333333333,45609.333333333336,30.26333333333334,887628.0,1151772.9999999995,18.18583333333333,0.054099999999999995,2244.3620333333333,18025.263333333332,394.3333333333333,23839.0,2.514633333333334,36.0,83.929,3.0,8.0,3.0,1.0,1.0,0.0,27.0,1.0,1.23,62.0,0.6799999999999999,2.08,0.75,0.5,0.6699999999999999,0.6500000000000001,2.1270000000000002,2.3699999999999997,1.074,1.7800000000000002,5.0,0.0,1.0,2.0,7.0,0.0,1.0,2.0,7.0,0.0,3.0,402.0,11.0,1872.0,1956.9999999999995,7.949999999999999,0.45999999999999996,88.81,242.2,38.0,292.0,2.9800000000000004
10.4,23.345280000000002,2.4,7.2,3.6000000000000005,0.6,0.4,0.0,37.0,0.4,1.286,36.5,1.178,1.299,1.2200000000000002,1.1460000000000001,1.8679999999999999,1.77,4.88902,4.832,1.8062,0.6,3.2,3.2,1.4,1.8,0.0,0.0,0.6,4.2,10.0,14.000000000000002,3.2,802.8,15.3586,336.33,1053.51,0.9500860000000002,2.4386,2.901718,91.32157999999998,50.849748,168.8,1.746,52.0,116.7264,12.0,36.0,18.0,3.0,2.0,0.0,185.0,2.0,6.43,36.5,5.890000000000001,6.495,6.1,5.73,9.34,8.85,24.4451,24.159999999999997,9.031,3.0,16.0,16.0,7.0,9.0,0.0,0.0,3.0,21.0,50.0,70.0,16.0,4014.0,76.793,1681.6499999999999,5267.55,4.750430000000001,12.193000000000001,14.50859,456.6079,254.24874000000003,844.0,8.73,296.3333333333333,1581.5753134533334,1.3333333333333333,80.33333333333333,14.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2716.0,0.33333333333333337,0.3601,3872.0,0.09670000000000001,0.3365583333333333,0.18583333333333332,0.21910000000000002,1.7004,1.6369,6.750160853333334,6.916633333333334,1.8797263333333332,0.33333333333333337,10.333333333333334,10.333333333333334,0.3333333333333333,7.0,0.0,0.0,0.33333333333333337,7.0,0.0,0.0,10.333333333333334,174185.33333333334,167.89021633333334,39826.323333333334,671782.4133333334,2.7766176516333334,2.8600563333333335,6.429653856033333,6246.559352603332,2387.1680195825334,4819.0,0.5180333333333335,32.0,72.963,2.0,16.0,7.0,1.0,1.0,0.0,94.0,1.0,1.19,88.0,0.6100000000000001,1.145,0.85,0.92,2.46,2.42,5.148,4.58,2.698,1.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,794.0,23.507,398.9,1525.0,3.11857,3.1270000000000002,5.063409999999999,142.5101,84.67326,137.0,1.4000000000000001
40.75,93.5889625,4.75,9.25,4.25,0.75,0.0,0.25,53.75,1.75,1.6875,144.25,1.365,2.35,1.475,0.7825,1.9075,1.8900000000000001,3.9052249999999997,4.1725,1.5735000000000001,4.640000000000001,6.75,2.75,1.0,0.5,5.25,0.0,1.0,5.5,4.75,14.0,1.5,742.5,9.6,1667.75,3384.9,8.4475,0.275,20.885,351.975,55.175,389.0,4.0,163.0,374.35585,19.0,37.0,17.0,3.0,0.0,1.0,215.0,7.0,6.75,577.0,5.46,9.4,5.9,3.13,7.63,7.5600000000000005,15.620899999999999,16.69,6.2940000000000005,18.560000000000002,27.0,11.0,4.0,2.0,21.0,0.0,4.0,22.0,19.0,56.0,6.0,2970.0,38.4,6671.0,13539.6,33.79,1.1,83.54,1407.9,220.7,1556.0,16.0,49.0,285.9027129075001,0.33333333333333337,31.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,1213.0,0.3333333333333333,0.18923333333333336,1063.0,0.044033333333333355,0.4894333333333333,0.09750000000000004,0.06503333333333333,0.27010000000000006,0.13223333333333337,0.40043169,0.5996999999999999,0.19133199999999995,1.9828000000000006,14.333333333333332,2.333333333333333,1.3333333333333335,1.3333333333333335,30.333333333333336,0.0,1.3333333333333335,1.3333333333333335,30.333333333333336,0.0,4.0,11604.0,99.60999999999999,116706.65333333338,65326.33333333333,17.007633333333334,0.001733333333333334,177.46119999999996,291.27000000000044,824.3433333333331,690.3333333333333,0.08373333333333333,14.0,33.81,1.0,11.0,3.0,1.0,0.0,1.0,67.0,1.0,0.8700000000000001,65.0,0.40000000000000013,1.38,0.6000000000000001,0.51,0.9800000000000002,0.6700000000000002,1.2363,1.4099999999999997,0.8739999999999999,2.7800000000000002,7.0,3.0,2.0,2.0,10.0,0.0,2.0,2.0,10.0,0.0,4.0,204.0,17.9,606.6000000000001,507.0,7.53,0.08000000000000002,25.54,32.10000000000002,54.599999999999994,46.0,0.52
70.5,175.5139375,5.75,10.5,4.5,1.0,0.0,0.0,60.0,1.25,1.7,173.75,1.515,2.41125,1.8874999999999997,1.0325,1.52,1.62,4.347425,3.1975000000000002,1.62175,3.33,3.0,2.5,2.0,0.75,7.75,10.5,0.0,5.25,2.25,3.5,2.75,591.75,11.375,881.15,2200.15,10.0425,0.1725,5.9565,213.825,38.875,242.25,2.5025,282.0,702.05575,23.0,42.0,18.0,4.0,0.0,0.0,240.0,5.0,6.8,695.0,6.06,9.645,7.549999999999999,4.13,6.08,6.48,17.3897,12.790000000000001,6.487,13.32,12.0,10.0,8.0,3.0,31.0,42.0,0.0,21.0,9.0,14.0,11.0,2367.0,45.5,3524.6,8800.6,40.17,0.69,23.826,855.3,155.5,969.0,10.01,882.0,6667.520729251249,0.5,50.0,2.0,0.0,0.0,0.0,2048.0,0.5,0.15680000000000002,24.5,0.009800000000000017,0.24851250000000005,0.0012499999999999911,5.000000000000009e-05,0.08000000000000004,0.039200000000000006,0.7906531250000004,5.000000000000231e-05,0.22378049999999988,0.09679999999999997,0.0,2.0,0.0,0.5,40.5,98.0,0.0,0.5,40.5,98.0,0.5,60.5,114.005,744200.0000000001,1767200.0,27.602450000000005,0.014449999999999998,26.339282,19780.605000000003,417.6050000000001,29040.5,3.1000500000000004,42.0,115.47744999999999,1.0,10.0,2.0,0.0,0.0,0.0,64.0,1.0,0.56,7.0,0.14000000000000012,0.7050000000000001,0.04999999999999982,0.010000000000000009,0.40000000000000013,0.28,1.2575000000000003,0.010000000000000231,0.6689999999999998,0.43999999999999995,0.0,2.0,0.0,1.0,9.0,14.0,0.0,1.0,9.0,14.0,1.0,11.0,15.1,1220.0,1880.0,7.430000000000001,0.16999999999999998,7.258,198.9,28.900000000000002,241.0,2.49
27.0,59.501149999999996,4.0,9.0,4.5,0.5,0.5,0.0,49.0,0.5,1.685,36.5,1.5499999999999998,2.445,1.675,1.67,1.89,1.815,4.59805,5.005,1.7095,0.5,4.0,4.0,1.5,2.5,0.0,0.0,0.5,3.5,10.0,14.0,4.0,779.5,23.25,301.17499999999995,682.5500000000001,1.99,0.6114999999999999,3.8099999999999996,47.654,51.261,101.0,1.077,54.0,119.00229999999999,8.0,18.0,9.0,1.0,1.0,0.0,98.0,1.0,3.37,36.5,3.0999999999999996,4.89,3.35,3.34,3.78,3.63,9.1961,10.01,3.419,1.0,8.0,8.0,3.0,5.0,0.0,0.0,1.0,7.0,20.0,28.0,8.0,1559.0,46.5,602.3499999999999,1365.1000000000001,3.98,1.2229999999999999,7.619999999999999,95.308,102.522,202.0,2.154,128.0,832.5525762449997,0.0,128.0,24.5,0.5,0.5,0.0,4232.0,0.5,1.1100500000000004,36.5,0.33620000000000005,3.10005,0.5512500000000002,0.04500000000000001,2.2897999999999996,2.06045,6.551114044999999,13.36445,1.9032005,0.5,18.0,18.0,0.5,12.5,0.0,0.0,0.5,12.5,0.0,0.0,18.0,259920.5,812.0449999999998,2481.6012499999993,245840.7200000001,2.5538,0.03836450000000001,4.357151999999999,2075.741312,5230.394642,242.0,0.040897999999999976,16.0,40.805699999999995,0.0,16.0,7.0,1.0,1.0,0.0,92.0,1.0,1.4900000000000002,0.0,0.8200000000000001,2.49,1.0500000000000003,0.30000000000000004,2.14,2.0300000000000002,3.6197,5.17,1.951,1.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,721.0,40.3,70.44999999999999,701.2,2.2600000000000002,0.277,2.9519999999999995,64.432,102.278,22.0,0.2859999999999999
42.33333333333333,97.54323333333333,5.0,6.333333333333333,3.6666666666666665,1.0,0.0,0.0,33.0,1.6666666666666665,1.9333333333333333,171.0,1.56,2.643333333333333,1.75,1.0066666666666666,1.4066666666666665,1.4833333333333332,3.6807666666666665,3.1599999999999997,1.2986666666666666,3.1466666666666665,3.0,1.6666666666666665,2.0,0.3333333333333333,3.9999999999999996,0.0,0.0,5.666666666666666,6.0,13.999999999999998,2.0,586.0,18.366666666666667,1340.6833333333334,3191.1499999999996,5.416666666666666,0.2766666666666666,8.687666666666667,319.16666666666663,38.66666666666666,363.0,3.753333333333333,127.0,292.6297,15.0,19.0,11.0,3.0,0.0,0.0,99.0,5.0,5.800000000000001,513.0,4.68,7.93,5.25,3.02,4.22,4.449999999999999,11.042300000000001,9.48,3.896,9.44,9.0,5.0,6.0,1.0,12.0,0.0,0.0,17.0,18.0,42.0,6.0,1758.0,55.099999999999994,4022.05,9573.45,16.25,0.83,26.063000000000002,957.5,116.0,1089.0,11.26,50.0,335.7197588112499,0.0,50.0,2.0,0.0,0.0,0.0,1984.5,0.5,0.15680000000000002,288.0,0.01620000000000003,0.3960500000000001,0.04500000000000001,0.005000000000000009,0.15680000000000002,0.024199999999999992,0.3439521799999997,0.004049999999999988,0.1436479999999999,0.09679999999999997,0.0,2.0,0.0,0.5,40.5,0.0,0.0,0.5,40.5,0.0,0.0,882.0,84.5,933524.4800000001,790024.5,4.0328,0.002449999999999998,33.10538450000001,8646.125,2073.68,16200.0,1.7112500000000002,10.0,25.912149999999997,0.0,10.0,2.0,0.0,0.0,0.0,63.0,1.0,0.56,24.0,0.18000000000000016,0.8900000000000001,0.30000000000000004,0.10000000000000009,0.56,0.21999999999999997,0.8293999999999997,0.08999999999999986,0.5359999999999998,0.43999999999999995,0.0,2.0,0.0,1.0,9.0,0.0,0.0,1.0,9.0,0.0,0.0,42.0,13.0,1366.4,1257.0,2.84,0.06999999999999998,8.137,131.5,64.39999999999999,180.0,1.85
29.33333333333333,63.102916666666665,4.166666666666666,8.333333333333332,3.833333333333333,0.9999999999999999,0.0,0.0,51.33333333333333,1.9999999999999998,1.615,135.83333333333334,1.3083333333333333,2.3133333333333335,1.4416666666666667,0.7749999999999999,1.7349999999999999,1.748333333333333,3.510733333333333,4.085,1.7316666666666667,5.316666666666666,8.333333333333332,2.9999999999999996,1.9999999999999998,0.0,6.333333333333333,0.0,0.0,6.0,3.6666666666666665,13.999999999999996,1.9999999999999998,710.8333333333333,9.883333333333333,1702.9833333333333,2976.3166666666666,7.916666666666667,0.4233333333333333,15.554999999999998,345.09999999999997,64.63666666666667,403.99999999999994,4.175,176.0,378.61749999999995,25.0,50.0,23.0,6.0,0.0,0.0,308.0,12.0,9.690000000000001,815.0,7.85,13.88,8.65,4.65,10.41,10.49,21.0644,24.51,10.39,31.900000000000002,50.0,18.0,12.0,0.0,38.0,0.0,0.0,36.0,22.0,84.0,12.0,4265.0,59.3,10217.9,17857.9,47.5,2.54,93.33,2070.6,387.82,2424.0,25.05,54.333333333333336,346.78437091083345,0.33333333333333337,12.333333333333332,0.33333333333333337,0.0,0.0,0.0,680.3333333333334,0.0,0.11190000000000003,842.3333333333334,0.04223333333333336,0.18293333333333323,0.07583333333333336,0.03010000000000001,0.11909999999999998,0.09963333333333337,0.01494009333333331,0.3679000000000002,0.16523333333333326,2.576133333333334,12.333333333333332,4.0,0.0,0.0,12.333333333333332,0.0,0.0,0.0,12.333333333333332,0.0,0.0,5476.333333333334,72.74333333333333,21070.333333333336,474816.3333333333,5.091233333333334,0.008933333333333333,11.107299999999993,6612.5199999999995,2059.8881333333334,7069.0,0.7363000000000003,14.0,33.967800000000004,1.0,7.0,1.0,0.0,0.0,0.0,49.0,0.0,0.6300000000000001,53.0,0.41000000000000014,0.7599999999999998,0.5,0.3400000000000001,0.69,0.6300000000000001,0.23539999999999983,1.2100000000000004,0.7599999999999998,2.7800000000000002,7.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,137.0,15.899999999999999,279.0,1375.0,4.430000000000001,0.18,6.0699999999999985,144.39999999999998,82.88,149.0,1.5200000000000005
44.33333333333333,101.91546,5.0,8.333333333333332,4.0,1.0,0.0,0.0,56.99999999999999,2.0,1.7866666666666664,142.33333333333331,1.33,2.5533333333333332,1.4166666666666665,0.78,2.0,2.0633333333333335,3.6927666666666665,4.3,1.53,5.52,8.333333333333332,3.0,0.3333333333333333,0.0,7.999999999999999,0.0,1.6666666666666665,6.0,2.0,13.999999999999998,0.3333333333333333,753.3333333333333,8.433333333333332,2131.8166666666666,3947.1499999999996,10.856666666666666,0.24666666666666665,20.53333333333333,465.3333333333333,65.76666666666665,494.0,5.116666666666667,133.0,305.74638,15.0,25.0,12.0,3.0,0.0,0.0,171.0,6.0,5.359999999999999,427.0,3.99,7.66,4.25,2.34,6.0,6.1899999999999995,11.078299999999999,12.9,4.59,16.560000000000002,25.0,9.0,1.0,0.0,24.0,0.0,5.0,18.0,6.0,42.0,1.0,2260.0,25.299999999999997,6395.450000000001,11841.45,32.57,0.74,61.6,1396.0,197.3,1482.0,15.350000000000001,12.5,91.30896275220005,0.0,12.5,0.0,0.0,0.0,0.0,112.5,0.0,0.04205000000000001,0.5,0.0018000000000000032,0.04804999999999988,0.0012500000000000022,0.0,0.18000000000000005,0.0012500000000000133,0.040812244999999955,0.10125000000000008,0.01620000000000003,0.30420000000000025,12.5,0.0,0.5,0.0,18.0,0.0,0.5,0.0,18.0,0.0,0.5,11552.0,59.404999999999994,417698.0,1283201.9999999993,5.882449999999999,0.00020000000000000036,38.71999999999998,52812.5,163.8049999999999,60552.0,6.7712,5.0,13.513620000000003,0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.29000000000000004,1.0,0.06000000000000005,0.3099999999999996,0.050000000000000044,0.0,0.6000000000000001,0.050000000000000266,0.28569999999999984,0.4500000000000002,0.18000000000000016,0.7800000000000002,5.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,6.0,0.0,1.0,152.0,10.899999999999999,914.0,1601.9999999999995,3.4299999999999997,0.020000000000000018,8.799999999999997,325.0,18.099999999999994,348.0,3.68
35.0,79.57538933333333,4.333333333333333,7.666666666666666,3.0,1.0,0.0,0.0,43.99999999999999,0.0,1.7333333333333332,156.0,1.5333333333333332,2.466666666666667,1.6666666666666665,1.2466666666666666,1.5966666666666667,1.01,3.414066666666666,3.91,1.5363333333333333,3.9600000000000004,7.666666666666666,1.6666666666666665,1.0,0.0,6.666666666666666,0.0,1.0,6.0,3.333333333333333,13.999999999999998,1.0,652.6666666666666,13.133333333333333,947.0833333333334,2042.15,7.323666666666667,0.5666666666666667,8.399333333333333,199.37333333333333,333.0,225.66666666666663,2.337666666666667,105.0,238.726168,13.0,23.0,9.0,3.0,0.0,0.0,132.0,0.0,5.199999999999999,468.0,4.6,7.4,5.0,3.74,4.79,3.0300000000000002,10.2422,11.73,4.609,11.88,23.0,5.0,3.0,0.0,20.0,0.0,3.0,18.0,10.0,42.0,3.0,1958.0,39.400000000000006,2841.25,6126.450000000001,21.971,1.7,25.198,598.12,999.0,677.0,7.013,648.0,3602.1741093893124,2.0,50.0,4.5,0.0,0.0,0.0,1984.5,0.0,0.03125,648.0,5.000000000000009e-05,0.03781249999999997,0.01999999999999999,0.008450000000000015,0.4999999999999999,0.01620000000000001,0.86382368,1.2640500000000006,0.5010005000000001,9.856800000000002,50.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,27612.5,123.24500000000002,373420.82000000007,883120.5,45.4009205,0.4950125,37.86240200000001,11799.552200000002,41472.0,15312.5,1.6872845000000005,36.0,84.878432,2.0,10.0,3.0,0.0,0.0,0.0,63.0,0.0,0.25,36.0,0.010000000000000009,0.2749999999999999,0.19999999999999996,0.13000000000000012,0.9999999999999999,0.18000000000000005,1.3144,1.5900000000000003,1.0010000000000001,4.44,10.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,235.0,15.700000000000001,864.2,1329.0,9.529,0.995,8.702000000000002,153.62,288.0,175.0,1.8370000000000002
