sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
34.38461538461539,80.74903076923077,3.769230769230769,13.76923076923077,5.538461538461538,0.5384615384615385,0.46153846153846156,0.0,77.61538461538463,0.6153846153846154,1.093076923076923,111.69230769230771,1.1515384615384616,1.4496153846153847,1.1692307692307693,1.2838461538461536,2.617692307692308,2.2392307692307694,6.074123076923078,5.787692307692308,2.6706153846153846,2.4676923076923076,7.615384615384615,4.153846153846153,1.6153846153846154,2.153846153846154,5.384615384615385,2.153846153846154,0.38461538461538464,3.8461538461538463,4.615384615384616,11.846153846153847,3.769230769230769,997.7692307692308,4.450615384615385,592.7346153846155,1307.15,5.792967692307692,0.535,5.187195384615386,125.28918461538464,170.44311076923077,254.30769230769235,2.6561538461538463,447.0,1049.7374,49.0,179.0,72.0,7.0,6.0,0.0,1009.0,8.0,14.209999999999999,1452.0,14.97,18.845,15.2,16.69,34.03,29.11,78.9636,75.24,34.718,32.080000000000005,99.0,54.0,21.0,28.0,70.0,28.0,5.0,50.0,60.0,154.0,49.0,12971.0,57.858000000000004,7705.55,16992.95,75.30858,6.955,67.43354000000001,1628.7594,2215.76044,3306.0,34.53,1370.3333333333335,9144.058724173334,4.333333333333333,6.333333333333333,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,129.33333333333334,0.33333333333333337,0.4174333333333333,3233.3333333333335,0.19853333333333334,1.0616583333333334,0.4133333333333334,0.0208,0.7914333333333333,1.290833333333333,5.729716810000001,3.858533333333333,1.018565333333333,7.4245333333333345,13.0,4.0,0.3333333333333333,4.0,33.333333333333336,65.33333333333333,0.33333333333333337,4.0,33.33333333333333,65.33333333333334,6.333333333333334,116286.33333333333,14.633916333333334,348990.2033333334,1609456.3333333335,40.159561681633335,0.18405833333333335,30.9859236327,16130.265282003336,56710.32511100921,1963.0,0.21723333333333353,74.0,191.20059999999998,4.0,5.0,3.0,1.0,1.0,0.0,22.0,1.0,1.17,110.0,0.8,1.91,1.2000000000000002,0.28,1.5699999999999998,2.25,4.5181000000000004,3.64,1.7559999999999998,5.44,7.0,4.0,1.0,4.0,10.0,14.0,1.0,4.0,10.0,14.0,5.0,598.0,7.107,1180.4,2395.0,11.398570000000001,0.79,11.07741,247.17010000000002,428.97326,88.0,0.9200000000000004
32.42857142857143,71.85986571428572,4.285714285714285,7.857142857142857,4.428571428571429,0.8571428571428571,0.14285714285714285,0.0,56.0,1.857142857142857,1.6371428571428572,128.0,1.2357142857142858,2.277142857142857,1.3071428571428572,0.6885714285714286,1.8942857142857141,2.07,4.007257142857142,4.585714285714285,1.7808571428571427,4.937142857142857,6.428571428571428,3.2857142857142856,1.4285714285714284,0.42857142857142855,4.571428571428571,0.0,0.5714285714285714,5.571428571428571,5.428571428571428,14.0,1.857142857142857,783.4285714285714,11.07142857142857,2068.592857142857,3734.892857142857,7.440178571428571,0.4228571428571428,20.12862857142857,495.9418285714285,56.60371142857143,605.2857142857142,6.297142857142857,227.0,503.01905999999997,30.0,55.0,31.0,6.0,1.0,0.0,392.0,13.0,11.46,896.0,8.65,15.939999999999998,9.15,4.82,13.260000000000002,14.489999999999998,28.050800000000002,32.1,12.466,34.56,45.0,23.0,10.0,3.0,32.0,0.0,4.0,39.0,38.0,98.0,13.0,5484.0,77.5,14480.150000000001,26144.249999999996,52.08125,2.96,140.9004,3471.5928000000004,396.22598000000005,4237.0,44.080000000000005,294.3333333333333,1565.4297957609333,2.3333333333333335,25.0,3.0,0.33333333333333337,0.33333333333333337,0.0,310.3333333333333,0.3333333333333333,0.5202333333333332,1374.3333333333333,0.10360000000000004,1.325733333333333,0.19,0.06613333333333334,0.5744333333333334,0.3222333333333334,3.7260223233333334,3.2433333333333327,0.7283053333333332,2.056133333333334,8.333333333333332,1.3333333333333333,0.3333333333333333,3.0,16.0,0.0,0.33333333333333337,3.0,16.0,0.0,4.333333333333334,168658.33333333334,54.14333333333333,1827768.3033333335,6165053.08,25.453354687500003,0.16680000000000003,175.0906800533333,115592.00567061333,2078.613054320134,25579.0,2.8416333333333337,34.0,78.89964,3.0,10.0,3.0,1.0,1.0,0.0,35.0,1.0,1.42,71.0,0.6200000000000001,2.2199999999999998,0.7999999999999999,0.48000000000000004,1.44,1.09,3.3811,3.3,1.656,2.7800000000000002,5.0,2.0,1.0,3.0,8.0,0.0,1.0,3.0,8.0,0.0,4.0,750.0,14.6,2677.9,4937.799999999999,8.89875,0.78,26.0396,679.2072,90.67402,296.0,3.13
48.25,117.19865475,4.75,9.75,4.25,1.0,0.0,0.0,62.0,1.75,1.605,142.25,1.355,2.39375,1.3375,1.075,2.0575,1.47,5.65445,4.555,1.7082499999999998,4.470000000000001,7.25,2.25,1.5,0.25,5.5,7.0,0.5,5.75,4.5,7.0,1.75,754.25,8.775,1385.15,3251.65,11.46,0.41900000000000004,12.835,345.79999999999995,223.225,382.0,3.965,193.0,468.794619,19.0,39.0,17.0,4.0,0.0,0.0,248.0,7.0,6.42,569.0,5.42,9.575,5.35,4.3,8.23,5.88,22.6178,18.22,6.832999999999999,17.880000000000003,29.0,9.0,6.0,1.0,22.0,28.0,2.0,23.0,18.0,28.0,7.0,3017.0,35.1,5540.6,13006.6,45.84,1.6760000000000002,51.34,1383.1999999999998,892.9,1528.0,15.86,1281.0,8593.07377438502,2.333333333333333,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,246.33333333333334,0.3333333333333333,0.10840000000000002,1.0,0.01773333333333334,0.299275,0.005833333333333329,0.2644,0.3116333333333333,0.11663333333333337,7.242927373333332,1.9803999999999993,0.07335633333333334,1.5045333333333337,19.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,28.0,65.33333333333333,0.33333333333333337,0.33333333333333337,28.0,65.33333333333334,1.0,26211.0,19.46333333333333,253072.00000000006,181836.33333333334,82.80053333333335,0.14900800000000003,5.5372,4243.720000000001,23292.003333333334,5525.333333333334,0.564933333333333,66.0,169.985001,3.0,9.0,1.0,0.0,0.0,0.0,30.0,1.0,0.5800000000000001,2.0,0.26,0.9850000000000001,0.1499999999999999,0.98,1.0,0.6700000000000002,4.8431999999999995,2.5399999999999996,0.54,2.4400000000000004,8.0,1.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,2.0,312.0,8.5,1000.0000000000001,820.0,16.6,0.772,4.66,127.60000000000002,295.1,144.0,1.4599999999999995
50.5,121.09079499999999,5.0,9.0,4.5,0.5,0.0,0.5,59.5,2.0,1.6999999999999997,145.0,1.38,2.5225,1.45,0.875,1.71,1.7349999999999999,5.419449999999999,4.2,1.6505,3.0,4.0,4.0,2.0,1.5,0.0,6.0,0.0,4.5,10.0,8.0,3.5,768.0,13.5,1446.15,2015.65,7.4,0.25,23.799999999999997,147.88,32.15,309.5,3.125,101.0,242.18158999999997,10.0,18.0,9.0,1.0,0.0,1.0,119.0,4.0,3.3999999999999995,290.0,2.76,5.045,2.9,1.75,3.42,3.4699999999999998,10.838899999999999,8.4,3.301,6.0,8.0,8.0,4.0,3.0,0.0,12.0,0.0,9.0,20.0,16.0,7.0,1536.0,27.0,2892.3,4031.3,14.8,0.5,47.599999999999994,295.76,64.3,619.0,6.25,612.5,4263.19098066405,2.0,72.0,4.5,0.5,0.0,0.5,1200.5,2.0,0.6271999999999999,1800.0,0.07220000000000004,2.4531124999999996,0.18000000000000005,0.048050000000000016,0.4418000000000002,0.5724500000000001,0.12246300500000017,2.4199999999999995,0.6283204999999997,0.0,2.0,2.0,0.0,4.5,0.0,72.0,0.0,4.5,0.0,72.0,4.5,64082.0,169.27999999999997,253472.0,2533500.5,5.5778,0.0128,30.420000000000005,25592.2688,637.245,112.5,0.054450000000000026,35.0,92.33841,2.0,12.0,3.0,1.0,0.0,1.0,49.0,2.0,1.1199999999999999,60.0,0.3800000000000001,2.215,0.6000000000000001,0.31000000000000005,0.9400000000000002,1.07,0.49490000000000034,2.1999999999999997,1.1209999999999998,0.0,2.0,2.0,0.0,3.0,0.0,12.0,0.0,3.0,0.0,12.0,3.0,358.0,18.4,712.0,2251.0,3.34,0.16,7.800000000000001,226.24,35.7,15.0,0.33000000000000007
48.400000000000006,115.84621600000001,4.800000000000001,10.400000000000002,4.4,0.6000000000000001,0.0,0.4,59.400000000000006,1.2000000000000002,1.584,143.0,1.412,2.2880000000000003,1.4000000000000001,1.044,2.02,1.506,5.65044,4.587999999999999,1.7724000000000002,4.176,6.4,2.8000000000000003,1.6,0.8,4.0,5.6000000000000005,0.4,5.200000000000001,6.0,8.4,2.4000000000000004,778.8,9.44,1245.5100000000002,2933.9500000000007,10.158000000000001,0.3052,21.504,296.78,190.76000000000002,332.8,3.4320000000000004,242.0,579.23108,24.0,52.0,22.0,3.0,0.0,2.0,297.0,6.0,7.92,715.0,7.0600000000000005,11.440000000000001,7.0,5.220000000000001,10.1,7.529999999999999,28.252200000000002,22.939999999999998,8.862,20.880000000000003,32.0,14.0,8.0,4.0,20.0,28.0,2.0,26.0,30.0,42.0,12.0,3894.0,47.2,6227.55,14669.75,50.79,1.526,107.52,1483.8999999999999,953.8,1664.0,17.16,972.3333333333334,6856.149008017201,1.3333333333333335,39.0,4.0,0.33333333333333337,0.0,0.33333333333333337,1472.3333333333333,1.0,0.12603333333333333,1962.3333333333335,0.06813333333333334,0.5665333333333333,0.08583333333333334,0.2449,0.6121000000000001,0.21880000000000002,6.409908463333334,3.3122999999999987,0.2853453333333333,2.9845333333333337,22.333333333333332,1.3333333333333333,0.3333333333333333,1.3333333333333335,33.33333333333333,65.33333333333333,0.33333333333333337,1.3333333333333335,33.333333333333336,65.33333333333334,2.333333333333333,22661.333333333332,92.96333333333335,12661.853333333334,736905.3333333334,87.45263333333334,0.06416133333333333,236.25203333333332,10725.20333333333,16569.57,12511.0,1.3204333333333333,59.0,156.88854,2.0,12.0,4.0,1.0,0.0,1.0,72.0,2.0,0.69,87.0,0.52,1.44,0.55,0.98,1.54,0.8200000000000001,4.9663,3.5699999999999994,0.96,3.4400000000000004,9.0,2.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,300.0,16.700000000000003,225.0,1596.0,17.75,0.502,28.4,181.09999999999997,257.1,199.0,2.01
18.333333333333332,38.42787222222222,3.333333333333333,12.333333333333332,6.0,0.3333333333333333,0.6666666666666666,0.0,69.1111111111111,0.8888888888888888,1.2455555555555555,36.5,1.2499999999999998,1.7399999999999998,1.311111111111111,1.541111111111111,2.461111111111111,2.391111111111111,5.554188888888889,6.484444444444444,2.2702222222222224,0.8644444444444445,5.666666666666666,5.444444444444444,1.7777777777777777,3.333333333333333,0.5555555555555556,0.0,0.2222222222222222,2.6666666666666665,9.444444444444445,13.999999999999998,5.111111111111111,1006.7777777777777,12.155555555555555,358.09444444444443,636.9722222222223,1.0188066666666666,0.5399999999999999,4.010888888888888,49.66,23.63037777777778,131.88888888888889,1.4653333333333332,165.0,345.85085,30.0,111.0,54.0,3.0,6.0,0.0,622.0,8.0,11.21,36.5,11.25,15.660000000000002,11.8,13.87,22.150000000000002,21.52,49.9877,58.36,20.432000000000002,7.78,51.0,49.0,16.0,30.0,5.0,0.0,2.0,24.0,85.0,126.0,46.0,9061.0,109.4,3222.8500000000004,5732.75,9.16926,4.859999999999999,36.098,446.94,212.67340000000002,1187.0,13.187999999999999,17.333333333333336,107.31115734083329,0.33333333333333337,65.33333333333333,12.333333333333334,0.33333333333333337,0.33333333333333337,0.0,2074.333333333333,1.0,0.6724000000000001,4802.0,0.23763333333333334,1.801233333333333,0.37333333333333346,0.2110333333333333,1.4334333333333336,1.1955999999999998,4.836543669999999,9.540133333333337,1.1404403333333335,9.5428,12.0,9.333333333333334,0.3333333333333333,8.333333333333332,8.333333333333332,0.0,0.33333333333333337,8.333333333333332,8.333333333333332,0.0,10.333333333333334,177697.33333333334,484.21333333333337,538362.2708333335,1010434.1200000001,16.509366468033328,0.024300000000000006,28.83264533333334,12129.587633333333,3248.387840403334,10507.0,1.078625333333333,8.0,19.485349999999997,1.0,16.0,7.0,1.0,1.0,0.0,91.0,2.0,1.6400000000000001,98.0,0.97,2.6799999999999997,1.2000000000000002,0.8599999999999999,2.3400000000000003,2.1799999999999997,4.0564,5.880000000000001,2.1350000000000002,5.78,6.0,6.0,1.0,5.0,5.0,0.0,1.0,5.0,5.0,0.0,6.0,832.0,41.199999999999996,1345.0,1996.6000000000001,7.42679,0.27,9.716000000000001,215.8,102.39110000000001,191.0,1.9859999999999998
15.5,34.09730225,2.625,14.75,6.875,0.25,0.75,0.0,80.625,0.875,0.73875,36.5,0.92625,0.91375,0.78125,1.1212499999999999,3.355,3.21625,8.514725,8.62,3.502,0.75,6.0,6.0,2.0,4.0,1.25,0.0,0.0,2.0,8.75,14.0,5.75,1423.125,4.288,242.175,601.325,1.108775,0.722125,2.137525,58.58985,33.345924999999994,119.25,1.2525,124.0,272.778418,21.0,118.0,55.0,2.0,6.0,0.0,645.0,7.0,5.91,36.5,7.41,7.31,6.25,8.969999999999999,26.84,25.73,68.1178,68.96,28.016,6.0,48.0,48.0,16.0,32.0,10.0,0.0,0.0,16.0,70.0,112.0,46.0,11385.0,34.304,1937.4,4810.6,8.8702,5.777,17.1002,468.7188,266.76739999999995,954.0,10.02,450.33333333333337,2761.623901662136,2.333333333333333,63.0,9.0,0.33333333333333337,0.33333333333333337,0.0,2149.0,0.33333333333333337,0.6019,1058.0,0.27663333333333334,1.6940083333333333,0.4525,0.07583333333333334,2.313733333333333,1.8210333333333333,13.781381773333333,18.191033333333333,2.7025903333333328,4.0,6.333333333333333,6.333333333333333,0.0,6.333333333333334,33.33333333333333,0.0,0.0,6.333333333333334,33.333333333333336,0.0,8.333333333333334,358204.3333333334,128.21165200000002,282271.6133333334,1575995.0033333334,14.831013629999996,0.091693,19.467566413333326,21398.204804013334,10369.374212803334,12484.333333333334,1.33,41.0,99.711597,3.0,15.0,6.0,1.0,1.0,0.0,86.0,1.0,1.52,46.0,1.03,2.5949999999999998,1.3,0.5,2.98,2.61,7.0725999999999996,8.21,3.159,4.0,5.0,5.0,0.0,5.0,10.0,0.0,0.0,5.0,10.0,0.0,5.0,1091.0,22.166,1058.8000000000002,2458.1,7.3083,0.593,8.284799999999999,292.53020000000004,199.9721,223.0,2.3000000000000003
57.77777777777778,140.69255555555557,5.333333333333333,6.444444444444445,4.222222222222222,1.0,0.0,0.0,52.55555555555556,1.7777777777777777,1.8622222222222222,149.0,1.4188888888888889,2.551111111111111,1.4777777777777776,0.8122222222222222,1.4722222222222223,1.7166666666666666,5.552866666666667,3.6955555555555555,1.3635555555555554,4.073333333333333,4.222222222222221,2.5555555555555554,2.0,0.2222222222222222,2.0,9.333333333333332,0.0,5.777777777777778,8.0,4.666666666666666,2.2222222222222223,652.6666666666666,13.533333333333331,1934.9944444444445,4179.372222222222,11.051111111111112,0.22444444444444445,18.815555555555555,479.66666666666663,33.266666666666666,522.6666666666666,5.393333333333333,520.0,1266.2330000000002,48.0,58.0,38.0,9.0,0.0,0.0,473.0,16.0,16.76,1341.0,12.77,22.96,13.3,7.31,13.25,15.45,49.9758,33.26,12.271999999999998,36.66,38.0,23.0,18.0,2.0,18.0,84.0,0.0,52.0,72.0,42.0,20.0,5874.0,121.79999999999998,17414.95,37614.35,99.46000000000001,2.02,169.33999999999997,4317.0,299.4,4704.0,48.54,637.0,4510.684852333334,1.3333333333333335,20.333333333333332,0.33333333333333337,0.0,0.0,0.0,217.0,0.3333333333333333,0.13813333333333333,291.0,0.020033333333333334,0.3814083333333334,0.015833333333333335,0.006433333333333336,0.09023333333333333,0.0009000000000000016,2.3541092399999997,0.19453333333333309,0.12779200000000004,1.4929333333333337,7.0,2.333333333333333,0.0,0.33333333333333337,9.333333333333332,65.33333333333333,0.0,0.33333333333333337,9.333333333333334,65.33333333333334,0.33333333333333337,8416.333333333334,21.089999999999996,1262029.8133333335,1394952.9999999995,14.699200000000001,0.024633333333333333,85.63543333333332,26518.943333333336,858.2933333333334,28119.0,3.3339000000000008,46.0,122.643,2.0,9.0,1.0,0.0,0.0,0.0,29.0,1.0,0.72,33.0,0.25,1.215,0.25,0.16000000000000003,0.53,0.06000000000000005,2.9514,0.8599999999999994,0.6400000000000001,2.3400000000000003,5.0,3.0,0.0,1.0,6.0,14.0,0.0,1.0,6.0,14.0,1.0,183.0,8.1,2197.2000000000003,2196.9999999999995,7.4,0.3,18.47,316.3,57.2,333.0,3.6300000000000003
24.75,54.205180999999996,3.75,11.25,5.5,0.5,0.5,0.0,68.5,1.5,1.345,117.0,1.2075,1.8050000000000002,1.2,0.48750000000000004,2.105,2.075,4.24265,4.859999999999999,1.9540000000000002,4.390000000000001,6.25,4.5,1.75,1.5,3.0,0.0,0.25,4.5,7.0,14.0,3.25,867.0,6.875,1323.2,2283.6499999999996,5.6850000000000005,0.5525,12.376,249.6895,59.6175,428.25,4.5175,99.0,216.82072399999998,15.0,45.0,22.0,2.0,2.0,0.0,274.0,6.0,5.38,468.0,4.83,7.220000000000001,4.8,1.9500000000000002,8.42,8.3,16.9706,19.439999999999998,7.816000000000001,17.560000000000002,25.0,18.0,7.0,6.0,12.0,0.0,1.0,18.0,28.0,56.0,13.0,3468.0,27.5,5292.8,9134.599999999999,22.740000000000002,2.21,49.504,998.758,238.47,1713.0,18.07,183.0,1061.9742498980813,1.0,21.0,3.0,0.33333333333333337,0.33333333333333337,0.0,296.33333333333337,0.3333333333333333,0.2137333333333333,349.0,0.038033333333333315,0.5481333333333335,0.05583333333333333,0.05763333333333334,0.02923333333333336,0.09213333333333329,0.6852187633333336,0.8101333333333336,0.1534263333333334,2.576133333333334,4.333333333333333,0.33333333333333337,0.3333333333333333,3.0,13.0,0.0,0.33333333333333337,3.0,13.0,0.0,4.333333333333334,29477.333333333336,21.323333333333334,1663968.2033333336,4751481.333333332,20.34013333333333,0.0703,245.60230633333333,87512.21738033333,5062.708408333334,30673.0,3.0531000000000006,27.0,64.966238,2.0,9.0,3.0,1.0,1.0,0.0,33.0,1.0,0.9199999999999999,37.0,0.3899999999999999,1.4800000000000002,0.44999999999999996,0.48000000000000004,0.31000000000000005,0.5999999999999999,1.4615000000000005,1.7200000000000002,0.7830000000000001,2.7800000000000002,4.0,1.0,1.0,3.0,7.0,0.0,1.0,3.0,7.0,0.0,4.0,328.0,9.200000000000001,2572.9,4332.0,8.379999999999999,0.52,31.343,585.871,137.765,343.0,3.39
45.5,108.1978,4.75,14.0,5.25,0.5,0.5,0.0,79.75,0.75,1.3675,139.5,1.3725,1.8525,1.425,1.0675,1.985,1.8824999999999998,4.72575,4.655,1.9855,3.22,6.5,4.25,1.75,2.25,7.5,0.0,0.25,3.75,2.5,14.0,2.0,762.0,6.75,745.85,1921.8000000000002,7.22,0.25125,12.9675,153.595,118.575,241.0,2.535,182.0,432.7912,19.0,56.0,21.0,2.0,2.0,0.0,319.0,3.0,5.47,558.0,5.49,7.41,5.7,4.27,7.94,7.529999999999999,18.903,18.62,7.942,12.88,26.0,17.0,7.0,9.0,30.0,0.0,1.0,15.0,10.0,56.0,8.0,3048.0,27.0,2983.4,7687.200000000001,28.88,1.005,51.87,614.38,474.3,964.0,10.14,120.33333333333334,865.6912238799998,0.33333333333333337,6.333333333333334,1.0,0.33333333333333337,0.33333333333333337,0.0,160.33333333333334,0.33333333333333337,0.04623333333333331,25.333333333333332,0.018900000000000004,0.16000833333333334,0.023333333333333345,0.07263333333333334,0.02123333333333334,0.42923333333333324,0.7084430533333331,1.3140333333333334,0.042923999999999976,2.984533333333334,16.333333333333332,4.333333333333334,0.3333333333333333,4.333333333333333,33.333333333333336,0.0,0.33333333333333337,4.333333333333333,33.33333333333333,0.0,1.0,21041.333333333336,2.0933333333333333,217966.8633333334,587898.0133333334,6.570533333333333,0.008058333333333332,35.42169999999999,13629.939633333332,55724.640833333324,2582.333333333333,0.16360000000000008,21.0,57.876999999999995,1.0,5.0,2.0,1.0,1.0,0.0,25.0,1.0,0.41999999999999993,10.0,0.27,0.7050000000000001,0.30000000000000004,0.53,0.29000000000000004,1.3099999999999998,1.5896,2.29,0.4019999999999999,3.4400000000000004,8.0,4.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,2.0,290.0,2.5999999999999996,932.2,1413.2,4.6,0.16999999999999998,11.899999999999999,206.14999999999998,426.65,89.0,0.7600000000000002
